,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
1290,4202720,Malus,245,235.0,245,10.0,41.9969066,271.9963546
1291,4202720,Malus,245,235.0,245,10.0,41.9779004,271.9903126
1292,4202720,Malus,245,235.0,245,10.0,41.9611758,271.98998240000003
1293,4202720,Malus,245,235.0,245,10.0,41.97743792,271.98901812
1294,4202720,Malus,245,235.0,245,10.0,41.97647455,271.98478279
1295,4202720,Malus,245,235.0,245,10.0,42.02109404,271.95771463
1296,4202720,Malus,245,235.0,245,10.0,41.9777908,271.9876598
1297,4202720,Malus,245,235.0,245,10.0,41.97245644,271.96994727000003
1298,4202720,Malus,245,235.0,245,10.0,41.96856119,271.9888752
1299,4202720,Malus,245,235.0,245,10.0,41.98920112,271.98911156
1300,4202720,Malus,245,235.0,245,10.0,41.97529165,271.99165837
1301,4202720,Malus,245,235.0,245,10.0,41.97788421,271.98662901
1302,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.97670002,271.98478149
1303,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.9768234,271.9850419
1304,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.97748152,271.99171496
1305,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.9617146,271.9967341
1306,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.9658652,271.988678
1307,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.9969066,271.9963546
1308,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.9779004,271.9903126
1309,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.9611758,271.98998240000003
1310,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.97743792,271.98901812
1311,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.97647455,271.98478279
1312,4202720,Rosmarinus officinalis,183,170.0,183,13.0,42.02109404,271.95771463
1313,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.9777908,271.9876598
1314,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.97245644,271.96994727000003
1315,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.96856119,271.9888752
1316,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.98920112,271.98911156
1317,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.97529165,271.99165837
1318,4202720,Rosmarinus officinalis,183,170.0,183,13.0,41.97788421,271.98662901
1319,4312782,Rubus occidentalis,183,184.0,183,1.0,43.0741747,278.17215184
1320,4312782,Morus nigra,183,184.0,183,1.0,43.0741747,278.17215184
1321,4322801,Rubus occidentalis,214,191.0,214,23.0,43.24687649,280.14944385
1322,4322801,Rubus occidentalis,214,191.0,214,23.0,43.2448024,280.14809196
1323,4322801,Rubus occidentalis,214,191.0,214,23.0,43.224026,280.10846200000003
1324,4172746,Rubus occidentalis,183,187.0,183,4.0,41.6543778,274.5812075
1325,4172746,Rubus occidentalis,183,187.0,183,4.0,41.654191,274.581093
1326,4172746,Morus,183,215.0,183,32.0,41.6543778,274.5812075
1327,4172746,Morus,183,215.0,183,32.0,41.654191,274.581093
1328,4752377,Ficus,245,240.0,245,5.0,47.54985512,237.7152272
1329,4752377,Ficus,245,240.0,245,5.0,47.511599,237.744226
1330,4752377,Ficus,245,240.0,245,5.0,47.5268037,237.722841
1331,4752377,Rosmarinus officinalis,214,308.0,214,94.0,47.54985512,237.7152272
1332,4752377,Rosmarinus officinalis,214,308.0,214,94.0,47.511599,237.744226
1333,4752377,Rosmarinus officinalis,214,308.0,214,94.0,47.5268037,237.722841
1334,3802387,Ficus,245,210.0,245,35.0,37.97464316,238.6980358
1335,3802387,Ficus,245,210.0,245,35.0,37.981673,238.66997
1336,3802387,Ficus,245,210.0,245,35.0,37.98206178,238.6918256
1337,3802387,Ficus,245,210.0,245,35.0,37.970842,238.700829
1338,3802387,Prunus cerasifera,214,253.0,214,39.0,37.97464316,238.6980358
1339,3802387,Prunus cerasifera,214,253.0,214,39.0,37.981673,238.66997
1340,3802387,Prunus cerasifera,214,253.0,214,39.0,37.98206178,238.6918256
1341,3802387,Prunus cerasifera,214,253.0,214,39.0,37.970842,238.700829
1342,3802387,Eriobotrya japonica,153,140.0,153,13.0,37.97464316,238.6980358
1343,3802387,Eriobotrya japonica,153,140.0,153,13.0,37.981673,238.66997
1344,3802387,Eriobotrya japonica,153,140.0,153,13.0,37.98206178,238.6918256
1345,3802387,Eriobotrya japonica,153,140.0,153,13.0,37.970842,238.700829
1346,4922369,Ficus,245,227.0,245,18.0,49.241298,236.911536
1347,4922369,Ficus,245,227.0,245,18.0,49.2361748,236.905306
1348,4922369,Ficus,245,227.0,245,18.0,49.2284877,236.9394405
1349,4573594,Ficus,245,229.0,245,16.0,45.731991,359.360587
1350,4573594,Ficus,245,229.0,245,16.0,45.745336,359.372454
1351,4873580,Ficus,245,248.0,245,3.0,48.68238373,358.021527851
1352,3502750,Ficus,245,270.0,245,25.0,35.0474364,274.95793691
1353,4552373,Ficus,245,281.0,245,36.0,45.54754715,237.3474456
1354,4552373,Ficus,245,281.0,245,36.0,45.46973,237.34843
1355,4552373,Ficus,245,281.0,245,36.0,45.47784,237.325994
1356,4552373,Ficus,245,281.0,245,36.0,45.516294,237.306374
1357,4552373,Ficus,245,281.0,245,36.0,45.52155069,237.3461311
1358,4552373,Ficus,245,281.0,245,36.0,45.54981627,237.3393608
1359,4552373,Ficus,245,281.0,245,36.0,45.48078081,237.2946721
1360,4552373,Ficus,245,281.0,245,36.0,45.480823,237.294497
1361,4552373,Ficus,245,281.0,245,36.0,45.461919,237.314073
1362,4552373,Ficus,245,281.0,245,36.0,45.454816,237.2708479
1363,4552373,Ficus,245,281.0,245,36.0,45.47832267,237.3018455
1364,4552373,Ficus,245,281.0,245,36.0,45.45992087,237.3491122
1365,4552373,Ficus,245,281.0,245,36.0,45.499991,237.322716
1366,4552373,Ficus,245,281.0,245,36.0,45.53058223,237.3237609
1367,4552373,Ficus,245,281.0,245,36.0,45.54819402,237.3476828
1368,4552373,Ficus,245,281.0,245,36.0,45.51746523,237.2946138
1369,4552373,Ficus,245,281.0,245,36.0,45.51897,237.313531
1370,4552373,Ficus,245,281.0,245,36.0,45.470529,237.279952
1371,4552373,Ficus,245,281.0,245,36.0,45.48584974,237.2786287
1372,4552373,Ficus,245,281.0,245,36.0,45.460881,237.305478
1373,4552373,Ficus,245,281.0,245,36.0,45.467479,237.288069
1374,45258,Ficus,245,239.0,245,6.0,45.186317,5.784136
1375,45258,Ficus,245,239.0,245,6.0,45.222436,5.812943
1376,45258,Ficus,245,239.0,245,6.0,45.223383,5.818573
1377,45258,Ficus,245,239.0,245,6.0,45.223541,5.819125
1378,45258,Ficus,245,239.0,245,6.0,45.189223,5.75106
1379,45258,Ficus,245,239.0,245,6.0,45.207909,5.78084
1380,45258,Ficus,245,239.0,245,6.0,45.199329,5.769571
1381,3662381,Ficus,245,300.0,245,55.0,36.597452,238.106537
1382,318352,Ficus carica,245,180.0,245,65.0,31.783236,35.219527
1383,318352,Ficus carica,245,180.0,245,65.0,31.757641,35.219142
1384,318352,Ficus carica,245,180.0,245,65.0,31.75619269,35.19741582
1385,318352,Ficus carica,245,180.0,245,65.0,31.75674931,35.1987259
1386,318352,Ficus carica,245,180.0,245,65.0,31.8085872,35.2034729
1387,318352,Ficus carica,245,180.0,245,65.0,31.780601,35.215434
1388,318352,Ficus carica,245,180.0,245,65.0,31.784711,35.220114
1389,318352,Ficus carica,245,180.0,245,65.0,31.779355,35.214053
1390,318352,Ficus carica,245,180.0,245,65.0,31.75578668,35.19640569
1391,318352,Olea europaea,245,180.0,245,65.0,31.783236,35.219527
1392,318352,Olea europaea,245,180.0,245,65.0,31.757641,35.219142
1393,318352,Olea europaea,245,180.0,245,65.0,31.75619269,35.19741582
1394,318352,Olea europaea,245,180.0,245,65.0,31.75674931,35.1987259
1395,318352,Olea europaea,245,180.0,245,65.0,31.8085872,35.2034729
1396,318352,Olea europaea,245,180.0,245,65.0,31.780601,35.215434
1397,318352,Olea europaea,245,180.0,245,65.0,31.784711,35.220114
1398,318352,Olea europaea,245,180.0,245,65.0,31.779355,35.214053
1399,318352,Olea europaea,245,180.0,245,65.0,31.75578668,35.19640569
1400,318352,Morus,122,180.0,122,58.0,31.783236,35.219527
1401,318352,Morus,122,180.0,122,58.0,31.757641,35.219142
1402,318352,Morus,122,180.0,122,58.0,31.75619269,35.19741582
1403,318352,Morus,122,180.0,122,58.0,31.75674931,35.1987259
1404,318352,Morus,122,180.0,122,58.0,31.8085872,35.2034729
1405,318352,Morus,122,180.0,122,58.0,31.780601,35.215434
1406,318352,Morus,122,180.0,122,58.0,31.784711,35.220114
1407,318352,Morus,122,180.0,122,58.0,31.779355,35.214053
1408,318352,Morus,122,180.0,122,58.0,31.75578668,35.19640569
1409,318352,Pyrus,245,180.0,245,65.0,31.783236,35.219527
1410,318352,Pyrus,245,180.0,245,65.0,31.757641,35.219142
1411,318352,Pyrus,245,180.0,245,65.0,31.75619269,35.19741582
1412,318352,Pyrus,245,180.0,245,65.0,31.75674931,35.1987259
1413,318352,Pyrus,245,180.0,245,65.0,31.8085872,35.2034729
1414,318352,Pyrus,245,180.0,245,65.0,31.780601,35.215434
1415,318352,Pyrus,245,180.0,245,65.0,31.784711,35.220114
1416,318352,Pyrus,245,180.0,245,65.0,31.779355,35.214053
1417,318352,Pyrus,245,180.0,245,65.0,31.75578668,35.19640569
1418,321348,Ficus carica,245,232.0,245,13.0,32.07768019,34.80865728
1419,321348,Ficus carica,245,232.0,245,13.0,32.11789379,34.82099573
1420,321348,Ficus carica,245,232.0,245,13.0,32.07771514,34.80868069
1421,321348,Ficus carica,245,232.0,245,13.0,32.0805991,34.7929614
1422,321348,Ficus carica,245,232.0,245,13.0,32.08176518,34.79195942
1423,321348,Ficus carica,245,232.0,245,13.0,32.06669956,34.80177215
1424,321348,Ficus carica,245,232.0,245,13.0,32.06324029,34.80483765
1425,321348,Ficus carica,245,232.0,245,13.0,32.06395225,34.80761436
1426,321348,Ficus carica,245,232.0,245,13.0,32.06316849,34.8019077
1427,321348,Ficus carica,245,232.0,245,13.0,32.06320189,34.80240371
1428,321348,Ficus carica,245,232.0,245,13.0,32.06371875,34.79626277
1429,321348,Ficus carica,245,232.0,245,13.0,32.06375298,34.79651938
1430,321348,Ficus carica,245,232.0,245,13.0,32.06235541,34.79920339
1431,321348,Ficus carica,245,232.0,245,13.0,32.07842275,34.8041458
1432,321348,Ficus carica,245,232.0,245,13.0,32.0605887,34.8116971
1433,321348,Ficus carica,245,232.0,245,13.0,32.07940191,34.78188747
1434,321348,Ficus carica,245,232.0,245,13.0,32.076232,34.798001
1435,321348,Ficus carica,245,232.0,245,13.0,32.073617,34.807546
1436,321348,Ficus carica,245,232.0,245,13.0,32.075334,34.799853
1437,321348,Ficus carica,245,232.0,245,13.0,32.073456,34.807919
1438,321348,Ficus carica,245,232.0,245,13.0,32.06517,34.808249
1439,321348,Ficus carica,245,232.0,245,13.0,32.068156,34.839841
1440,321348,Ficus carica,245,232.0,245,13.0,32.071225,34.843676
1441,321348,Ficus carica,245,232.0,245,13.0,32.07392239,34.81821924
1442,321348,Ficus carica,245,232.0,245,13.0,32.094466,34.781985
1443,321348,Ficus carica,245,232.0,245,13.0,32.08847402,34.77028012
1444,321348,Ficus carica,245,232.0,245,13.0,32.05353532,34.82337981
1445,321348,Ficus carica,245,232.0,245,13.0,32.074658,34.810541
1446,321348,Ficus carica,245,232.0,245,13.0,32.069232,34.804473
1447,321348,Ficus carica,245,232.0,245,13.0,32.06859997,34.79854271
1448,321348,Ficus carica,245,232.0,245,13.0,32.0686097,34.79818166
1449,321348,Ficus carica,245,232.0,245,13.0,32.06655037,34.79792665
1450,321348,Ficus carica,245,232.0,245,13.0,32.06528896,34.79742883
1451,321348,Ficus carica,245,232.0,245,13.0,32.06833243,34.80037589
1452,321348,Ficus carica,245,232.0,245,13.0,32.06837674,34.80019214
1453,321348,Ficus carica,245,232.0,245,13.0,32.06890868,34.7999645
1454,321348,Ficus carica,245,232.0,245,13.0,32.06520143,34.79868215
1455,321348,Ficus carica,245,232.0,245,13.0,32.06614138,34.79990694
1456,321348,Ficus carica,245,232.0,245,13.0,32.06643125,34.8010799
1457,321348,Ficus carica,245,232.0,245,13.0,32.06663344,34.8012917
1458,321348,Ficus carica,245,232.0,245,13.0,32.06514645,34.80387015
1459,321348,Ficus carica,245,232.0,245,13.0,32.06483748,34.80721868
1460,321348,Ficus carica,245,232.0,245,13.0,32.06451173,34.80758638
1461,321348,Ficus carica,245,232.0,245,13.0,32.06334579,34.80934416
1462,321348,Ficus carica,245,232.0,245,13.0,32.06265631,34.80219128
1463,321348,Ficus carica,245,232.0,245,13.0,32.06279238,34.80230487
1464,321348,Ficus carica,245,232.0,245,13.0,32.0622032,34.798322
1465,321348,Ficus carica,245,232.0,245,13.0,32.07818774,34.80205347
1466,321348,Ficus carica,245,232.0,245,13.0,32.069802,34.807648
1467,321348,Ficus carica,245,232.0,245,13.0,32.05576703,34.79926858
1468,321348,Ficus carica,245,232.0,245,13.0,32.05609357,34.79929622
1469,321348,Ficus carica,245,232.0,245,13.0,32.07395,34.800464
1470,321348,Ficus carica,245,232.0,245,13.0,32.073994,34.800292
1471,321348,Ficus carica,245,232.0,245,13.0,32.07821163,34.80117797
1472,321348,Ficus carica,245,232.0,245,13.0,32.0638898,34.7982991
1473,321348,Ficus carica,245,232.0,245,13.0,32.06679238,34.80173662
1474,321348,Ficus carica,245,232.0,245,13.0,32.06491623,34.80447127
1475,321348,Ficus carica,245,232.0,245,13.0,32.06327459,34.80790132
1476,321348,Ficus carica,245,232.0,245,13.0,32.06248879,34.80236749
1477,321348,Ficus carica,245,232.0,245,13.0,32.074261,34.810256
1478,321348,Ficus carica,245,232.0,245,13.0,32.06571833,34.80377871
1479,321348,Ficus carica,245,232.0,245,13.0,32.05808707,34.79715476
1480,321348,Morus nigra,122,143.0,122,21.0,32.07768019,34.80865728
1481,321348,Morus nigra,122,143.0,122,21.0,32.11789379,34.82099573
1482,321348,Morus nigra,122,143.0,122,21.0,32.07771514,34.80868069
1483,321348,Morus nigra,122,143.0,122,21.0,32.0805991,34.7929614
1484,321348,Morus nigra,122,143.0,122,21.0,32.08176518,34.79195942
1485,321348,Morus nigra,122,143.0,122,21.0,32.06669956,34.80177215
1486,321348,Morus nigra,122,143.0,122,21.0,32.06324029,34.80483765
1487,321348,Morus nigra,122,143.0,122,21.0,32.06395225,34.80761436
1488,321348,Morus nigra,122,143.0,122,21.0,32.06316849,34.8019077
1489,321348,Morus nigra,122,143.0,122,21.0,32.06320189,34.80240371
1490,321348,Morus nigra,122,143.0,122,21.0,32.06371875,34.79626277
1491,321348,Morus nigra,122,143.0,122,21.0,32.06375298,34.79651938
1492,321348,Morus nigra,122,143.0,122,21.0,32.06235541,34.79920339
1493,321348,Morus nigra,122,143.0,122,21.0,32.07842275,34.8041458
1494,321348,Morus nigra,122,143.0,122,21.0,32.0605887,34.8116971
1495,321348,Morus nigra,122,143.0,122,21.0,32.07940191,34.78188747
1496,321348,Morus nigra,122,143.0,122,21.0,32.076232,34.798001
1497,321348,Morus nigra,122,143.0,122,21.0,32.073617,34.807546
1498,321348,Morus nigra,122,143.0,122,21.0,32.075334,34.799853
1499,321348,Morus nigra,122,143.0,122,21.0,32.073456,34.807919
1500,321348,Morus nigra,122,143.0,122,21.0,32.06517,34.808249
1501,321348,Morus nigra,122,143.0,122,21.0,32.068156,34.839841
1502,321348,Morus nigra,122,143.0,122,21.0,32.071225,34.843676
1503,321348,Morus nigra,122,143.0,122,21.0,32.07392239,34.81821924
1504,321348,Morus nigra,122,143.0,122,21.0,32.094466,34.781985
1505,321348,Morus nigra,122,143.0,122,21.0,32.08847402,34.77028012
1506,321348,Morus nigra,122,143.0,122,21.0,32.05353532,34.82337981
1507,321348,Morus nigra,122,143.0,122,21.0,32.074658,34.810541
1508,321348,Morus nigra,122,143.0,122,21.0,32.069232,34.804473
1509,321348,Morus nigra,122,143.0,122,21.0,32.06859997,34.79854271
1510,321348,Morus nigra,122,143.0,122,21.0,32.0686097,34.79818166
1511,321348,Morus nigra,122,143.0,122,21.0,32.06655037,34.79792665
1512,321348,Morus nigra,122,143.0,122,21.0,32.06528896,34.79742883
1513,321348,Morus nigra,122,143.0,122,21.0,32.06833243,34.80037589
1514,321348,Morus nigra,122,143.0,122,21.0,32.06837674,34.80019214
1515,321348,Morus nigra,122,143.0,122,21.0,32.06890868,34.7999645
1516,321348,Morus nigra,122,143.0,122,21.0,32.06520143,34.79868215
1517,321348,Morus nigra,122,143.0,122,21.0,32.06614138,34.79990694
1518,321348,Morus nigra,122,143.0,122,21.0,32.06643125,34.8010799
1519,321348,Morus nigra,122,143.0,122,21.0,32.06663344,34.8012917
1520,321348,Morus nigra,122,143.0,122,21.0,32.06514645,34.80387015
1521,321348,Morus nigra,122,143.0,122,21.0,32.06483748,34.80721868
1522,321348,Morus nigra,122,143.0,122,21.0,32.06451173,34.80758638
1523,321348,Morus nigra,122,143.0,122,21.0,32.06334579,34.80934416
1524,321348,Morus nigra,122,143.0,122,21.0,32.06265631,34.80219128
1525,321348,Morus nigra,122,143.0,122,21.0,32.06279238,34.80230487
1526,321348,Morus nigra,122,143.0,122,21.0,32.0622032,34.798322
1527,321348,Morus nigra,122,143.0,122,21.0,32.07818774,34.80205347
1528,321348,Morus nigra,122,143.0,122,21.0,32.069802,34.807648
1529,321348,Morus nigra,122,143.0,122,21.0,32.05576703,34.79926858
1530,321348,Morus nigra,122,143.0,122,21.0,32.05609357,34.79929622
1531,321348,Morus nigra,122,143.0,122,21.0,32.07395,34.800464
1532,321348,Morus nigra,122,143.0,122,21.0,32.073994,34.800292
1533,321348,Morus nigra,122,143.0,122,21.0,32.07821163,34.80117797
1534,321348,Morus nigra,122,143.0,122,21.0,32.0638898,34.7982991
1535,321348,Morus nigra,122,143.0,122,21.0,32.06679238,34.80173662
1536,321348,Morus nigra,122,143.0,122,21.0,32.06491623,34.80447127
1537,321348,Morus nigra,122,143.0,122,21.0,32.06327459,34.80790132
1538,321348,Morus nigra,122,143.0,122,21.0,32.06248879,34.80236749
1539,321348,Morus nigra,122,143.0,122,21.0,32.074261,34.810256
1540,321348,Morus nigra,122,143.0,122,21.0,32.06571833,34.80377871
1541,321348,Morus nigra,122,143.0,122,21.0,32.05808707,34.79715476
1542,321348,Morus alba,153,164.0,153,11.0,32.07768019,34.80865728
1543,321348,Morus alba,153,164.0,153,11.0,32.11789379,34.82099573
1544,321348,Morus alba,153,164.0,153,11.0,32.07771514,34.80868069
1545,321348,Morus alba,153,164.0,153,11.0,32.0805991,34.7929614
1546,321348,Morus alba,153,164.0,153,11.0,32.08176518,34.79195942
1547,321348,Morus alba,153,164.0,153,11.0,32.06669956,34.80177215
1548,321348,Morus alba,153,164.0,153,11.0,32.06324029,34.80483765
1549,321348,Morus alba,153,164.0,153,11.0,32.06395225,34.80761436
1550,321348,Morus alba,153,164.0,153,11.0,32.06316849,34.8019077
1551,321348,Morus alba,153,164.0,153,11.0,32.06320189,34.80240371
1552,321348,Morus alba,153,164.0,153,11.0,32.06371875,34.79626277
1553,321348,Morus alba,153,164.0,153,11.0,32.06375298,34.79651938
1554,321348,Morus alba,153,164.0,153,11.0,32.06235541,34.79920339
1555,321348,Morus alba,153,164.0,153,11.0,32.07842275,34.8041458
1556,321348,Morus alba,153,164.0,153,11.0,32.0605887,34.8116971
1557,321348,Morus alba,153,164.0,153,11.0,32.07940191,34.78188747
1558,321348,Morus alba,153,164.0,153,11.0,32.076232,34.798001
1559,321348,Morus alba,153,164.0,153,11.0,32.073617,34.807546
1560,321348,Morus alba,153,164.0,153,11.0,32.075334,34.799853
1561,321348,Morus alba,153,164.0,153,11.0,32.073456,34.807919
1562,321348,Morus alba,153,164.0,153,11.0,32.06517,34.808249
1563,321348,Morus alba,153,164.0,153,11.0,32.068156,34.839841
1564,321348,Morus alba,153,164.0,153,11.0,32.071225,34.843676
1565,321348,Morus alba,153,164.0,153,11.0,32.07392239,34.81821924
1566,321348,Morus alba,153,164.0,153,11.0,32.094466,34.781985
1567,321348,Morus alba,153,164.0,153,11.0,32.08847402,34.77028012
1568,321348,Morus alba,153,164.0,153,11.0,32.05353532,34.82337981
1569,321348,Morus alba,153,164.0,153,11.0,32.074658,34.810541
1570,321348,Morus alba,153,164.0,153,11.0,32.069232,34.804473
1571,321348,Morus alba,153,164.0,153,11.0,32.06859997,34.79854271
1572,321348,Morus alba,153,164.0,153,11.0,32.0686097,34.79818166
1573,321348,Morus alba,153,164.0,153,11.0,32.06655037,34.79792665
1574,321348,Morus alba,153,164.0,153,11.0,32.06528896,34.79742883
1575,321348,Morus alba,153,164.0,153,11.0,32.06833243,34.80037589
1576,321348,Morus alba,153,164.0,153,11.0,32.06837674,34.80019214
1577,321348,Morus alba,153,164.0,153,11.0,32.06890868,34.7999645
1578,321348,Morus alba,153,164.0,153,11.0,32.06520143,34.79868215
1579,321348,Morus alba,153,164.0,153,11.0,32.06614138,34.79990694
1580,321348,Morus alba,153,164.0,153,11.0,32.06643125,34.8010799
1581,321348,Morus alba,153,164.0,153,11.0,32.06663344,34.8012917
1582,321348,Morus alba,153,164.0,153,11.0,32.06514645,34.80387015
1583,321348,Morus alba,153,164.0,153,11.0,32.06483748,34.80721868
1584,321348,Morus alba,153,164.0,153,11.0,32.06451173,34.80758638
1585,321348,Morus alba,153,164.0,153,11.0,32.06334579,34.80934416
1586,321348,Morus alba,153,164.0,153,11.0,32.06265631,34.80219128
1587,321348,Morus alba,153,164.0,153,11.0,32.06279238,34.80230487
1588,321348,Morus alba,153,164.0,153,11.0,32.0622032,34.798322
1589,321348,Morus alba,153,164.0,153,11.0,32.07818774,34.80205347
1590,321348,Morus alba,153,164.0,153,11.0,32.069802,34.807648
1591,321348,Morus alba,153,164.0,153,11.0,32.05576703,34.79926858
1592,321348,Morus alba,153,164.0,153,11.0,32.05609357,34.79929622
1593,321348,Morus alba,153,164.0,153,11.0,32.07395,34.800464
1594,321348,Morus alba,153,164.0,153,11.0,32.073994,34.800292
1595,321348,Morus alba,153,164.0,153,11.0,32.07821163,34.80117797
1596,321348,Morus alba,153,164.0,153,11.0,32.0638898,34.7982991
1597,321348,Morus alba,153,164.0,153,11.0,32.06679238,34.80173662
1598,321348,Morus alba,153,164.0,153,11.0,32.06491623,34.80447127
1599,321348,Morus alba,153,164.0,153,11.0,32.06327459,34.80790132
1600,321348,Morus alba,153,164.0,153,11.0,32.06248879,34.80236749
1601,321348,Morus alba,153,164.0,153,11.0,32.074261,34.810256
1602,321348,Morus alba,153,164.0,153,11.0,32.06571833,34.80377871
1603,321348,Morus alba,153,164.0,153,11.0,32.05808707,34.79715476
1604,321348,Citrus,183,138.0,183,45.0,32.07768019,34.80865728
1605,321348,Citrus,183,138.0,183,45.0,32.11789379,34.82099573
1606,321348,Citrus,183,138.0,183,45.0,32.07771514,34.80868069
1607,321348,Citrus,183,138.0,183,45.0,32.0805991,34.7929614
1608,321348,Citrus,183,138.0,183,45.0,32.08176518,34.79195942
1609,321348,Citrus,183,138.0,183,45.0,32.06669956,34.80177215
1610,321348,Citrus,183,138.0,183,45.0,32.06324029,34.80483765
1611,321348,Citrus,183,138.0,183,45.0,32.06395225,34.80761436
1612,321348,Citrus,183,138.0,183,45.0,32.06316849,34.8019077
1613,321348,Citrus,183,138.0,183,45.0,32.06320189,34.80240371
1614,321348,Citrus,183,138.0,183,45.0,32.06371875,34.79626277
1615,321348,Citrus,183,138.0,183,45.0,32.06375298,34.79651938
1616,321348,Citrus,183,138.0,183,45.0,32.06235541,34.79920339
1617,321348,Citrus,183,138.0,183,45.0,32.07842275,34.8041458
1618,321348,Citrus,183,138.0,183,45.0,32.0605887,34.8116971
1619,321348,Citrus,183,138.0,183,45.0,32.07940191,34.78188747
1620,321348,Citrus,183,138.0,183,45.0,32.076232,34.798001
1621,321348,Citrus,183,138.0,183,45.0,32.073617,34.807546
1622,321348,Citrus,183,138.0,183,45.0,32.075334,34.799853
1623,321348,Citrus,183,138.0,183,45.0,32.073456,34.807919
1624,321348,Citrus,183,138.0,183,45.0,32.06517,34.808249
1625,321348,Citrus,183,138.0,183,45.0,32.068156,34.839841
1626,321348,Citrus,183,138.0,183,45.0,32.071225,34.843676
1627,321348,Citrus,183,138.0,183,45.0,32.07392239,34.81821924
1628,321348,Citrus,183,138.0,183,45.0,32.094466,34.781985
1629,321348,Citrus,183,138.0,183,45.0,32.08847402,34.77028012
1630,321348,Citrus,183,138.0,183,45.0,32.05353532,34.82337981
1631,321348,Citrus,183,138.0,183,45.0,32.074658,34.810541
1632,321348,Citrus,183,138.0,183,45.0,32.069232,34.804473
1633,321348,Citrus,183,138.0,183,45.0,32.06859997,34.79854271
1634,321348,Citrus,183,138.0,183,45.0,32.0686097,34.79818166
1635,321348,Citrus,183,138.0,183,45.0,32.06655037,34.79792665
1636,321348,Citrus,183,138.0,183,45.0,32.06528896,34.79742883
1637,321348,Citrus,183,138.0,183,45.0,32.06833243,34.80037589
1638,321348,Citrus,183,138.0,183,45.0,32.06837674,34.80019214
1639,321348,Citrus,183,138.0,183,45.0,32.06890868,34.7999645
1640,321348,Citrus,183,138.0,183,45.0,32.06520143,34.79868215
1641,321348,Citrus,183,138.0,183,45.0,32.06614138,34.79990694
1642,321348,Citrus,183,138.0,183,45.0,32.06643125,34.8010799
1643,321348,Citrus,183,138.0,183,45.0,32.06663344,34.8012917
1644,321348,Citrus,183,138.0,183,45.0,32.06514645,34.80387015
1645,321348,Citrus,183,138.0,183,45.0,32.06483748,34.80721868
1646,321348,Citrus,183,138.0,183,45.0,32.06451173,34.80758638
1647,321348,Citrus,183,138.0,183,45.0,32.06334579,34.80934416
1648,321348,Citrus,183,138.0,183,45.0,32.06265631,34.80219128
1649,321348,Citrus,183,138.0,183,45.0,32.06279238,34.80230487
1650,321348,Citrus,183,138.0,183,45.0,32.0622032,34.798322
1651,321348,Citrus,183,138.0,183,45.0,32.07818774,34.80205347
1652,321348,Citrus,183,138.0,183,45.0,32.069802,34.807648
1653,321348,Citrus,183,138.0,183,45.0,32.05576703,34.79926858
1654,321348,Citrus,183,138.0,183,45.0,32.05609357,34.79929622
1655,321348,Citrus,183,138.0,183,45.0,32.07395,34.800464
1656,321348,Citrus,183,138.0,183,45.0,32.073994,34.800292
1657,321348,Citrus,183,138.0,183,45.0,32.07821163,34.80117797
1658,321348,Citrus,183,138.0,183,45.0,32.0638898,34.7982991
1659,321348,Citrus,183,138.0,183,45.0,32.06679238,34.80173662
1660,321348,Citrus,183,138.0,183,45.0,32.06491623,34.80447127
1661,321348,Citrus,183,138.0,183,45.0,32.06327459,34.80790132
1662,321348,Citrus,183,138.0,183,45.0,32.06248879,34.80236749
1663,321348,Citrus,183,138.0,183,45.0,32.074261,34.810256
1664,321348,Citrus,183,138.0,183,45.0,32.06571833,34.80377871
1665,321348,Citrus,183,138.0,183,45.0,32.05808707,34.79715476
1666,321348,Eriobotrya japonica,61,138.0,61,77.0,32.07768019,34.80865728
1667,321348,Eriobotrya japonica,61,138.0,61,77.0,32.11789379,34.82099573
1668,321348,Eriobotrya japonica,61,138.0,61,77.0,32.07771514,34.80868069
1669,321348,Eriobotrya japonica,61,138.0,61,77.0,32.0805991,34.7929614
1670,321348,Eriobotrya japonica,61,138.0,61,77.0,32.08176518,34.79195942
1671,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06669956,34.80177215
1672,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06324029,34.80483765
1673,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06395225,34.80761436
1674,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06316849,34.8019077
