,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error
109,500110,Malus domestica,245,230.58333333333334,245,14.416666666666657
110,527102,Malus domestica,245,226.75,245,18.25
111,482107,Malus domestica,245,248.41666666666666,245,3.416666666666657
112,493106,Malus domestica,245,257.0,245,12.0
113,502104,Malus domestica,245,238.5,245,6.5
114,480102,Malus domestica,245,251.58333333333334,245,6.583333333333343
115,530140,Malus domestica,245,248.42857142857142,245,3.4285714285714164
116,51599,Malus domestica,245,250.0,245,5.0
117,53399,Malus domestica,245,245.125,245,0.125
118,51094,Malus domestica,245,254.08333333333334,245,9.083333333333343
119,527142,Malus domestica,245,252.33333333333334,245,7.333333333333343
120,499110,Malus domestica,245,244.2,245,0.8000000000000114
121,490110,Malus domestica,245,243.33333333333334,245,1.6666666666666572
122,493108,Malus domestica,245,245.0909090909091,245,0.09090909090909349
123,478120,Malus domestica,245,239.0,245,6.0
124,493128,Malus domestica,245,238.95,245,6.050000000000011
125,483122,Malus domestica,245,246.55555555555554,245,1.555555555555543
126,479110,Malus domestica,245,246.5,245,1.5
127,491125,Malus domestica,245,249.08333333333334,245,4.083333333333343
128,487102,Malus domestica,245,242.33333333333334,245,2.666666666666657
129,49296,Malus domestica,245,239.0909090909091,245,5.9090909090909065
130,499119,Malus domestica,245,251.5,245,6.5
131,522110,Malus domestica,245,239.33333333333334,245,5.666666666666657
132,53282,Malus domestica,245,237.8181818181818,245,7.181818181818187
133,52273,Malus domestica,245,252.0,245,7.0
134,51484,Malus domestica,245,260.5,245,15.5
135,503119,Malus domestica,245,250.75,245,5.75
136,524130,Malus domestica,245,239.68,245,5.319999999999993
137,528130,Malus domestica,245,252.5,245,7.5
138,494127,Malus domestica,245,236.25,245,8.75
139,493119,Malus domestica,245,252.66666666666666,245,7.666666666666657
140,53279,Malus domestica,245,207.0,245,38.0
141,475103,Malus domestica,245,244.0,245,1.0
142,498120,Malus domestica,245,253.36363636363637,245,8.363636363636374
143,51290,Malus domestica,245,260.4166666666667,245,15.416666666666686
144,478109,Malus domestica,245,247.33333333333334,245,2.333333333333343
145,535105,Malus domestica,245,263.8,245,18.80000000000001
146,541108,Malus domestica,245,251.33333333333334,245,6.333333333333343
147,54196,Malus domestica,245,210.5,245,34.5
148,54492,Malus domestica,245,265.375,245,20.375
149,51498,Malus domestica,245,219.0,245,26.0
150,52573,Malus domestica,245,248.5,245,3.5
151,504108,Malus domestica,245,249.5,245,4.5
152,500112,Malus domestica,245,247.64285714285714,245,2.642857142857139
153,503105,Malus domestica,245,254.6,245,9.599999999999994
154,477114,Malus domestica,245,252.0,245,7.0
155,495117,Malus domestica,245,255.5,245,10.5
156,545111,Malus domestica,245,250.0,245,5.0
157,50694,Malus domestica,245,252.41666666666666,245,7.416666666666657
158,485101,Malus domestica,245,245.0,245,0.0
159,499124,Malus domestica,245,258.25,245,13.25
160,51998,Malus domestica,245,255.5,245,10.5
161,537132,Malus domestica,245,248.41666666666666,245,3.416666666666657
162,494114,Malus domestica,245,244.83333333333334,245,0.1666666666666572
163,50981,Malus domestica,245,246.1818181818182,245,1.181818181818187
164,500121,Malus domestica,245,240.6,245,4.400000000000006
165,501116,Malus domestica,245,241.25,245,3.75
166,49973,Malus domestica,245,218.66666666666666,245,26.333333333333343
167,480109,Malus domestica,245,262.0,245,17.0
168,491127,Malus domestica,245,248.83333333333334,245,3.833333333333343
169,501119,Malus domestica,245,248.41666666666666,245,3.416666666666657
170,498116,Malus domestica,245,237.0,245,8.0
171,49199,Malus domestica,245,251.91666666666666,245,6.916666666666657
172,488138,Malus domestica,245,246.78571428571428,245,1.7857142857142776
173,53888,Malus domestica,245,251.45454545454547,245,6.4545454545454675
174,54596,Malus domestica,245,236.33333333333334,245,8.666666666666657
175,49786,Malus domestica,245,236.08333333333334,245,8.916666666666657
176,514142,Malus domestica,245,248.0,245,3.0
177,49684,Malus domestica,245,237.9090909090909,245,7.0909090909090935
178,49485,Malus domestica,245,236.44444444444446,245,8.555555555555543
179,48882,Malus domestica,245,233.5,245,11.5
180,487108,Malus domestica,245,240.625,245,4.375
181,49790,Malus domestica,245,248.21428571428572,245,3.2142857142857224
182,525104,Malus domestica,245,255.0,245,10.0
183,52084,Malus domestica,245,253.25,245,8.25
184,481105,Malus domestica,245,248.54545454545453,245,3.5454545454545325
185,492103,Malus domestica,245,252.72727272727272,245,7.7272727272727195
186,476122,Malus domestica,245,227.22222222222223,245,17.77777777777777
187,50787,Malus domestica,245,242.75,245,2.25
188,50276,Malus domestica,245,263.4166666666667,245,18.416666666666686
189,486122,Malus domestica,245,243.45833333333334,245,1.5416666666666572
190,486136,Malus domestica,245,236.0,245,9.0
191,538122,Malus domestica,245,243.7,245,1.3000000000000114
192,50293,Malus domestica,245,242.95833333333334,245,2.041666666666657
193,49184,Malus domestica,245,246.5,245,1.5
194,530106,Malus domestica,245,244.66666666666666,245,0.3333333333333428
195,486103,Malus domestica,245,254.8,245,9.800000000000011
196,530134,Malus domestica,245,226.75,245,18.25
197,49890,Malus domestica,245,240.25,245,4.75
198,486100,Malus domestica,245,275.57142857142856,245,30.571428571428555
199,48482,Malus domestica,245,243.58333333333334,245,1.4166666666666572
200,52192,Malus domestica,245,251.75,245,6.75
201,496124,Malus domestica,245,248.84615384615384,245,3.8461538461538396
202,51087,Malus domestica,245,240.91666666666666,245,4.083333333333343
203,502102,Malus domestica,245,250.0,245,5.0
204,52693,Malus domestica,245,252.72727272727272,245,7.7272727272727195
205,49497,Malus domestica,245,253.5,245,8.5
206,48698,Malus domestica,245,233.5,245,11.5
207,49886,Malus domestica,245,245.16666666666666,245,0.1666666666666572
208,50298,Malus domestica,245,261.44444444444446,245,16.444444444444457
209,477129,Malus domestica,245,247.4,245,2.4000000000000057
210,51395,Malus domestica,245,238.33333333333334,245,6.666666666666657
211,53083,Malus domestica,245,237.85714285714286,245,7.142857142857139
212,541134,Malus domestica,245,253.45454545454547,245,8.454545454545467
213,476105,Malus domestica,245,263.0,245,18.0
214,487123,Malus domestica,245,252.9090909090909,245,7.9090909090909065
215,494126,Malus domestica,245,259.0,245,14.0
216,50593,Malus domestica,245,253.63636363636363,245,8.636363636363626
217,49276,Malus domestica,245,229.66666666666666,245,15.333333333333343
218,51666,Malus domestica,245,236.5,245,8.5
219,48379,Malus domestica,245,236.8181818181818,245,8.181818181818187
220,52988,Malus domestica,245,186.0,245,59.0
221,50873,Malus domestica,245,234.1818181818182,245,10.818181818181813
222,504103,Malus domestica,245,242.0,245,3.0
223,50968,Malus domestica,245,247.54545454545453,245,2.5454545454545325
224,51297,Malus domestica,245,244.9090909090909,245,0.09090909090909349
225,478126,Malus domestica,245,252.6,245,7.599999999999994
226,50895,Malus domestica,245,241.5,245,3.5
227,52785,Malus domestica,245,253.28571428571428,245,8.285714285714278
228,488133,Malus domestica,245,249.0909090909091,245,4.0909090909090935
229,489132,Malus domestica,245,256.6,245,11.600000000000023
230,531101,Malus domestica,245,243.0,245,2.0
231,49796,Malus domestica,245,231.11111111111111,245,13.888888888888886
232,48090,Malus domestica,245,256.45454545454544,245,11.454545454545439
233,503117,Malus domestica,245,276.1666666666667,245,31.166666666666686
234,48381,Malus domestica,245,241.83333333333334,245,3.166666666666657
235,541102,Malus domestica,245,250.41176470588235,245,5.411764705882348
236,52691,Malus domestica,245,244.66666666666666,245,0.3333333333333428
237,48883,Malus domestica,245,222.0,245,23.0
238,496112,Malus domestica,245,243.85714285714286,245,1.1428571428571388
239,536114,Malus domestica,245,261.3636363636364,245,16.363636363636374
240,49866,Malus domestica,245,237.66666666666666,245,7.333333333333343
241,53195,Malus domestica,245,255.5,245,10.5
242,49578,Malus domestica,245,239.16666666666666,245,5.833333333333343
243,522142,Malus domestica,245,216.0,245,29.0
244,50286,Malus domestica,245,232.25,245,12.75
245,49576,Malus domestica,245,215.0,245,30.0
246,522101,Malus domestica,245,245.875,245,0.875
247,51784,Malus domestica,245,217.66666666666666,245,27.333333333333343
248,53787,Malus domestica,245,252.0,245,7.0
249,522106,Malus domestica,245,238.41666666666666,245,6.583333333333343
250,51567,Malus domestica,245,226.6,245,18.400000000000006
251,51792,Malus domestica,245,213.33333333333334,245,31.666666666666657
252,539103,Malus domestica,245,245.3,245,0.30000000000001137
253,52185,Malus domestica,245,242.66666666666666,245,2.333333333333343
254,530141,Malus domestica,245,257.2,245,12.199999999999989
255,532108,Malus domestica,245,256.0,245,11.0
256,529104,Malus domestica,245,235.5,245,9.5
257,48397,Malus domestica,245,244.125,245,0.875
258,51978,Malus domestica,245,243.75,245,1.25
259,48688,Malus domestica,245,255.8181818181818,245,10.818181818181813
260,49476,Malus domestica,245,240.75,245,4.25
261,522107,Malus domestica,245,223.45454545454547,245,21.545454545454533
262,536107,Malus domestica,245,210.66666666666666,245,34.33333333333334
263,52199,Malus domestica,245,236.0,245,9.0
264,48989,Malus domestica,245,245.0,245,0.0
265,53595,Malus domestica,245,241.6,245,3.4000000000000057
266,531106,Malus domestica,245,246.16666666666666,245,1.1666666666666572
267,480117,Malus domestica,245,245.0,245,0.0
268,53577,Malus domestica,245,258.25,245,13.25
269,52471,Malus domestica,245,240.3,245,4.699999999999989
270,51178,Malus domestica,245,253.8,245,8.800000000000011
271,489116,Malus domestica,245,237.5,245,7.5
272,47887,Malus domestica,245,241.83333333333334,245,3.166666666666657
273,51287,Malus domestica,245,259.7142857142857,245,14.714285714285722
274,516101,Malus domestica,245,247.0909090909091,245,2.0909090909090935
275,478108,Malus domestica,245,237.55555555555554,245,7.444444444444457
276,49188,Malus domestica,245,239.3,245,5.699999999999989
277,492128,Malus domestica,245,249.72727272727272,245,4.7272727272727195
278,51693,Malus domestica,245,258.90909090909093,245,13.909090909090935
279,50668,Malus domestica,245,211.66666666666666,245,33.33333333333334
280,48582,Malus domestica,245,261.3333333333333,245,16.333333333333314
281,518143,Malus domestica,245,240.33333333333334,245,4.666666666666657
282,476107,Malus domestica,245,255.1,245,10.099999999999994
283,48492,Malus domestica,245,255.9,245,10.900000000000006
284,500103,Malus domestica,245,243.75,245,1.25
285,49985,Malus domestica,245,252.66666666666666,245,7.666666666666657
286,49474,Malus domestica,245,251.125,245,6.125
287,497119,Malus domestica,245,234.25,245,10.75
288,50299,Malus domestica,245,254.1818181818182,245,9.181818181818187
289,492118,Malus domestica,245,250.5,245,5.5
290,52189,Malus domestica,245,251.9,245,6.900000000000006
291,51763,Malus domestica,245,238.16666666666666,245,6.833333333333343
292,50081,Malus domestica,245,260.85714285714283,245,15.857142857142833
293,49096,Malus domestica,245,249.75,245,4.75
294,51474,Malus domestica,245,245.23809523809524,245,0.2380952380952408
295,54194,Malus domestica,245,259.45454545454544,245,14.454545454545439
296,52686,Malus domestica,245,248.9090909090909,245,3.9090909090909065
297,518101,Malus domestica,245,245.0,245,0.0
298,54690,Malus domestica,245,256.0833333333333,245,11.083333333333314
299,52997,Malus domestica,245,247.625,245,2.625
300,532144,Malus domestica,245,239.27272727272728,245,5.7272727272727195
301,537108,Malus domestica,245,211.8,245,33.19999999999999
302,53497,Malus domestica,245,218.85714285714286,245,26.14285714285714
303,51362,Malus domestica,245,237.58333333333334,245,7.416666666666657
304,48085,Malus domestica,245,233.5,245,11.5
305,500107,Malus domestica,245,245.91666666666666,245,0.9166666666666572
306,52080,Malus domestica,245,249.0,245,4.0
307,503118,Malus domestica,245,254.70833333333334,245,9.708333333333343
308,48686,Malus domestica,245,239.16666666666666,245,5.833333333333343
309,53471,Malus domestica,245,248.0,245,3.0
310,48483,Malus domestica,245,182.0,245,63.0
311,53793,Malus domestica,245,238.5,245,6.5
312,53078,Malus domestica,245,256.90909090909093,245,11.909090909090935
313,50663,Malus domestica,245,277.75,245,32.75
314,480126,Malus domestica,245,257.8181818181818,245,12.818181818181813
315,48298,Malus domestica,245,230.5,245,14.5
316,51662,Malus domestica,245,233.85714285714286,245,11.142857142857139
317,47792,Malus domestica,245,245.85,245,0.8499999999999943
318,51984,Malus domestica,245,241.0,245,4.0
319,52494,Malus domestica,245,251.47619047619048,245,6.476190476190482
320,532133,Malus domestica,245,246.6,245,1.5999999999999943
321,50480,Malus domestica,245,248.91176470588235,245,3.911764705882348
322,48485,Malus domestica,245,253.47368421052633,245,8.47368421052633
323,489120,Malus domestica,245,239.0,245,6.0
324,52892,Malus domestica,245,244.91666666666666,245,0.08333333333334281
325,50979,Malus domestica,245,251.08333333333334,245,6.083333333333343
326,531139,Malus domestica,245,256.0,245,11.0
327,47784,Malus domestica,245,264.72727272727275,245,19.727272727272748
328,51091,Malus domestica,245,251.25,245,6.25
329,48388,Malus domestica,245,258.22222222222223,245,13.222222222222229
330,51590,Malus domestica,245,250.33333333333334,245,5.333333333333343
331,54791,Malus domestica,245,253.0909090909091,245,8.090909090909093
332,523108,Malus domestica,245,231.1818181818182,245,13.818181818181813
333,484122,Malus domestica,245,252.42857142857142,245,7.428571428571416
334,52688,Malus domestica,245,252.36363636363637,245,7.363636363636374
335,48885,Malus domestica,245,242.72727272727272,245,2.2727272727272805
336,50083,Malus domestica,245,229.83333333333334,245,15.166666666666657
337,48176,Malus domestica,245,214.57142857142858,245,30.428571428571416
338,51882,Malus domestica,245,216.22222222222223,245,28.77777777777777
339,52380,Malus domestica,245,240.5,245,4.5
340,48681,Malus domestica,245,285.8333333333333,245,40.833333333333314
341,48886,Malus domestica,245,264.125,245,19.125
342,49080,Malus domestica,245,257.75,245,12.75
343,526123,Malus domestica,245,239.2,245,5.800000000000011
344,486116,Malus domestica,245,238.5,245,6.5
345,49899,Malus domestica,245,232.44444444444446,245,12.555555555555543
346,535106,Malus domestica,245,247.5,245,2.5
347,50698,Malus domestica,245,244.36363636363637,245,0.636363636363626
348,50888,Malus domestica,245,236.0,245,9.0
349,50683,Malus domestica,245,248.3,245,3.3000000000000114
350,490119,Malus domestica,245,249.5,245,4.5
351,49186,Malus domestica,245,239.94736842105263,245,5.05263157894737
352,523130,Malus domestica,245,245.27272727272728,245,0.2727272727272805
353,53799,Malus domestica,245,243.57142857142858,245,1.4285714285714164
354,488132,Malus domestica,245,237.08333333333334,245,7.916666666666657
355,48281,Malus domestica,245,243.0,245,2.0
356,47878,Malus domestica,245,246.75,245,1.75
357,50196,Malus domestica,245,231.25,245,13.75
358,48584,Malus domestica,245,268.9,245,23.899999999999977
359,504115,Malus domestica,245,254.9,245,9.900000000000006
360,504116,Malus domestica,245,256.75,245,11.75
361,51897,Malus domestica,245,234.63636363636363,245,10.363636363636374
362,49788,Malus domestica,245,242.25,245,2.75
363,48481,Malus domestica,245,239.9090909090909,245,5.0909090909090935
364,52280,Malus domestica,245,254.5,245,9.5
365,499100,Malus domestica,245,251.8181818181818,245,6.818181818181813
366,486113,Malus domestica,245,255.0,245,10.0
367,53695,Malus domestica,245,242.3,245,2.6999999999999886
368,515102,Malus domestica,245,238.83333333333334,245,6.166666666666657
369,47988,Malus domestica,245,224.0,245,21.0
370,505100,Malus domestica,245,262.5,245,17.5
371,478113,Malus domestica,245,249.57142857142858,245,4.571428571428584
372,48990,Malus domestica,245,232.9090909090909,245,12.090909090909093
373,49482,Malus domestica,245,233.28571428571428,245,11.714285714285722
374,49270,Malus domestica,245,214.71428571428572,245,30.285714285714278
375,49569,Malus domestica,245,243.1304347826087,245,1.8695652173913118
376,49480,Malus domestica,245,236.0,245,9.0
377,494103,Malus domestica,245,248.625,245,3.625
378,495100,Malus domestica,245,257.0,245,12.0
379,49885,Malus domestica,245,242.5,245,2.5
380,48590,Malus domestica,245,205.88888888888889,245,39.111111111111114
381,532141,Malus domestica,245,227.42857142857142,245,17.571428571428584
382,50994,Malus domestica,245,246.72727272727272,245,1.7272727272727195
383,53180,Malus domestica,245,248.36363636363637,245,3.363636363636374
384,49670,Malus domestica,245,265.0833333333333,245,20.083333333333314
385,51896,Malus domestica,245,251.25,245,6.25
386,505102,Malus domestica,245,238.9,245,6.099999999999994
387,49279,Malus domestica,245,230.4,245,14.599999999999994
388,52973,Malus domestica,245,249.63636363636363,245,4.636363636363626
389,48177,Malus domestica,245,231.33333333333334,245,13.666666666666657
390,47976,Malus domestica,245,247.875,245,2.875
391,512144,Malus domestica,245,234.5,245,10.5
392,514126,Malus domestica,245,243.83333333333334,245,1.1666666666666572
393,519117,Malus domestica,245,238.5,245,6.5
394,525120,Malus domestica,245,235.83333333333334,245,9.166666666666657
395,513121,Malus domestica,245,241.5,245,3.5
396,504106,Malus domestica,245,250.9090909090909,245,5.9090909090909065
397,509114,Malus domestica,245,226.05882352941177,245,18.941176470588232
398,510140,Malus domestica,245,236.875,245,8.125
399,496106,Malus domestica,245,242.33333333333334,245,2.666666666666657
400,521111,Malus domestica,245,240.91666666666666,245,4.083333333333343
401,508104,Malus domestica,245,248.46153846153845,245,3.461538461538453
402,525141,Malus domestica,245,256.125,245,11.125
403,513150,Malus domestica,245,257.0,245,12.0
404,510128,Malus domestica,245,233.0,245,12.0
405,525114,Malus domestica,245,248.85714285714286,245,3.857142857142861
406,513132,Malus domestica,245,264.5,245,19.5
407,510121,Malus domestica,245,247.66666666666666,245,2.666666666666657
408,514113,Malus domestica,245,246.0,245,1.0
409,482123,Malus domestica,245,234.83333333333334,245,10.166666666666657
410,51293,Malus domestica,245,244.41666666666666,245,0.5833333333333428
411,511123,Malus domestica,245,231.375,245,13.625
412,509130,Malus domestica,245,246.14285714285714,245,1.1428571428571388
413,535136,Malus domestica,245,248.57142857142858,245,3.5714285714285836
414,511131,Malus domestica,245,237.72727272727272,245,7.2727272727272805
415,503112,Malus domestica,245,244.125,245,0.875
416,535127,Malus domestica,245,245.9,245,0.9000000000000057
417,511147,Malus domestica,245,236.2,245,8.800000000000011
418,502107,Malus domestica,245,234.8181818181818,245,10.181818181818187
419,49469,Malus domestica,245,252.75,245,7.75
420,509126,Malus domestica,245,244.08333333333334,245,0.9166666666666572
421,509124,Malus domestica,245,237.65217391304347,245,7.34782608695653
422,480120,Malus domestica,245,250.5,245,5.5
423,513110,Malus domestica,245,249.25,245,4.25
424,515111,Malus domestica,245,253.25,245,8.25
425,505123,Malus domestica,245,269.6666666666667,245,24.666666666666686
426,524108,Malus domestica,245,234.83333333333334,245,10.166666666666657
427,495114,Malus domestica,245,241.72727272727272,245,3.2727272727272805
428,507130,Malus domestica,245,246.58333333333334,245,1.5833333333333428
429,53794,Malus domestica,245,244.4,245,0.5999999999999943
430,508117,Malus domestica,245,247.9,245,2.9000000000000057
431,539132,Malus domestica,245,254.85,245,9.849999999999994
432,52072,Malus domestica,245,244.0,245,1.0
433,496122,Malus domestica,245,242.77777777777777,245,2.2222222222222285
434,498112,Malus domestica,245,245.25,245,0.25
435,508140,Malus domestica,245,241.75,245,3.25
436,507126,Malus domestica,245,214.28571428571428,245,30.714285714285722
437,521118,Malus domestica,245,248.45454545454547,245,3.4545454545454675
438,513100,Malus domestica,245,241.45454545454547,245,3.5454545454545325
439,509112,Malus domestica,245,242.73333333333332,245,2.26666666666668
440,508108,Malus domestica,245,248.0,245,3.0
441,505104,Malus domestica,245,243.61904761904762,245,1.3809523809523796
442,50277,Malus domestica,245,241.25,245,3.75
443,506116,Malus domestica,245,249.83333333333334,245,4.833333333333343
444,515114,Malus domestica,245,238.5,245,6.5
445,504111,Malus domestica,245,250.66666666666666,245,5.666666666666657
446,48092,Malus domestica,245,243.0,245,2.0
447,508138,Malus domestica,245,242.125,245,2.875
448,535140,Malus domestica,245,274.5,245,29.5
449,51299,Malus domestica,245,216.25,245,28.75
450,511113,Malus domestica,245,245.54545454545453,245,0.5454545454545325
451,525146,Malus domestica,245,244.66666666666666,245,0.3333333333333428
452,47895,Malus domestica,245,245.625,245,0.625
453,47679,Malus domestica,245,245.91666666666666,245,0.9166666666666572
454,531126,Malus domestica,245,257.25,245,12.25
455,513108,Malus domestica,245,244.27272727272728,245,0.7272727272727195
456,507128,Malus domestica,245,255.07142857142858,245,10.071428571428584
457,536138,Malus domestica,245,241.58333333333334,245,3.416666666666657
458,49976,Malus domestica,245,280.0,245,35.0
459,50267,Malus domestica,245,257.0,245,12.0
460,508122,Malus domestica,245,237.36363636363637,245,7.636363636363626
461,539128,Malus domestica,245,248.5,245,3.5
462,511128,Malus domestica,245,247.25,245,2.25
463,508101,Malus domestica,245,255.58333333333334,245,10.583333333333343
464,51778,Malus domestica,245,246.375,245,1.375
465,50883,Malus domestica,245,252.0,245,7.0
466,512114,Malus domestica,245,225.0,245,20.0
467,519128,Malus domestica,245,241.0,245,4.0
468,529118,Malus domestica,245,234.71428571428572,245,10.285714285714278
469,50070,Malus domestica,245,237.66666666666666,245,7.333333333333343
470,492100,Malus domestica,245,251.55555555555554,245,6.555555555555543
471,542127,Malus domestica,245,274.25,245,29.25
472,494124,Malus domestica,245,246.08333333333334,245,1.0833333333333428
473,505108,Malus domestica,245,256.6,245,11.600000000000023
474,51482,Malus domestica,245,244.55555555555554,245,0.4444444444444571
475,50082,Malus domestica,245,227.33333333333334,245,17.666666666666657
476,49182,Malus domestica,245,204.5,245,40.5
477,51776,Malus domestica,245,259.7142857142857,245,14.714285714285722
478,52089,Malus domestica,245,232.0,245,13.0
479,52580,Malus domestica,245,270.6666666666667,245,25.666666666666686
480,49272,Malus domestica,245,237.92307692307693,245,7.076923076923066
481,533119,Malus domestica,245,251.83333333333334,245,6.833333333333343
482,52288,Malus domestica,245,259.7,245,14.699999999999989
483,502110,Malus domestica,245,250.75,245,5.75
484,52496,Malus domestica,245,241.5,245,3.5
485,51687,Malus domestica,245,245.25,245,0.25
486,49664,Malus domestica,245,251.2,245,6.199999999999989
487,52792,Malus domestica,245,255.66666666666666,245,10.666666666666657
488,50690,Malus domestica,245,241.33333333333334,245,3.666666666666657
489,50898,Malus domestica,245,255.7,245,10.699999999999989
490,507108,Malus domestica,245,255.5,245,10.5
491,514105,Malus domestica,245,236.14285714285714,245,8.857142857142861
492,506111,Malus domestica,245,264.8333333333333,245,19.833333333333314
493,537103,Malus domestica,245,246.63636363636363,245,1.636363636363626
494,524115,Malus domestica,245,240.63636363636363,245,4.363636363636374
495,51495,Malus domestica,245,264.125,245,19.125
496,49673,Malus domestica,245,250.375,245,5.375
497,51296,Malus domestica,245,247.1,245,2.0999999999999943
498,506100,Malus domestica,245,255.7,245,10.699999999999989
499,51486,Malus domestica,245,256.0,245,11.0
500,51692,Malus domestica,245,251.0,245,6.0
501,518103,Malus domestica,245,243.0,245,2.0
502,49681,Malus domestica,245,252.14285714285714,245,7.142857142857139
503,502111,Malus domestica,245,240.75,245,4.25
504,491102,Malus domestica,245,244.7058823529412,245,0.2941176470588118
505,506126,Malus domestica,245,246.5,245,1.5
506,505128,Malus domestica,245,250.2,245,5.199999999999989
507,53678,Malus domestica,245,249.25,245,4.25
508,484104,Malus domestica,245,246.83333333333334,245,1.8333333333333428
509,47996,Malus domestica,245,244.05,245,0.9499999999999886
510,47879,Malus domestica,245,256.4,245,11.399999999999977
511,50073,Malus domestica,245,265.22222222222223,245,20.22222222222223
512,48790,Malus domestica,245,247.75,245,2.75
513,483108,Malus domestica,245,246.9090909090909,245,1.9090909090909065
514,512118,Malus domestica,245,253.2,245,8.199999999999989
515,50279,Malus domestica,245,251.33333333333334,245,6.333333333333343
516,53382,Malus domestica,245,252.9,245,7.900000000000006
517,50768,Malus domestica,245,233.0,245,12.0
518,51076,Malus domestica,245,240.5,245,4.5
519,488101,Malus domestica,245,259.3333333333333,245,14.333333333333314
520,53095,Malus domestica,245,252.05,245,7.050000000000011
521,51165,Malus domestica,245,233.75,245,11.25
522,48793,Malus domestica,245,240.6,245,4.400000000000006
523,47876,Malus domestica,245,228.41666666666666,245,16.583333333333343
524,528142,Malus domestica,245,245.57142857142858,245,0.5714285714285836
525,513126,Malus domestica,245,233.8,245,11.199999999999989
526,49868,Malus domestica,245,226.0,245,19.0
527,521112,Malus domestica,245,257.3333333333333,245,12.333333333333314
528,518132,Malus domestica,245,246.58333333333334,245,1.5833333333333428
529,517130,Malus domestica,245,253.66666666666666,245,8.666666666666657
530,529134,Malus domestica,245,240.75,245,4.25
531,533142,Malus domestica,245,252.91666666666666,245,7.916666666666657
532,515117,Malus domestica,245,257.85714285714283,245,12.857142857142833
533,512111,Malus domestica,245,241.0,245,4.0
534,526138,Malus domestica,245,245.7,245,0.6999999999999886
535,516121,Malus domestica,245,241.71428571428572,245,3.2857142857142776
536,527118,Malus domestica,245,222.63636363636363,245,22.363636363636374
537,513124,Malus domestica,245,220.11111111111111,245,24.888888888888886
538,513143,Malus domestica,245,213.0,245,32.0
539,510130,Malus domestica,245,252.33333333333334,245,7.333333333333343
540,52477,Malus domestica,245,251.54545454545453,245,6.5454545454545325
541,533122,Malus domestica,245,239.0,245,6.0
542,512138,Malus domestica,245,234.5,245,10.5
543,508115,Malus domestica,245,237.5,245,7.5
544,518126,Malus domestica,245,242.36363636363637,245,2.636363636363626
545,512105,Malus domestica,245,242.9,245,2.0999999999999943
546,512110,Malus domestica,245,247.0,245,2.0
547,522120,Malus domestica,245,242.54545454545453,245,2.4545454545454675
548,522113,Malus domestica,245,234.25,245,10.75
549,510107,Malus domestica,245,260.07142857142856,245,15.071428571428555
550,516102,Malus domestica,245,245.66666666666666,245,0.6666666666666572
551,507124,Malus domestica,245,245.8,245,0.8000000000000114
552,517113,Malus domestica,245,263.0,245,18.0
553,520146,Malus domestica,245,252.83333333333334,245,7.833333333333343
554,530127,Malus domestica,245,269.0,245,24.0
555,483131,Malus domestica,245,242.5,245,2.5
556,536111,Malus domestica,245,247.0,245,2.0
557,517115,Malus domestica,245,237.5,245,7.5
558,528133,Malus domestica,245,231.1,245,13.900000000000006
559,541132,Malus domestica,245,255.8,245,10.800000000000011
560,509128,Malus domestica,245,248.9047619047619,245,3.904761904761898
561,50296,Malus domestica,245,255.0909090909091,245,10.090909090909093
562,538110,Malus domestica,245,249.8,245,4.800000000000011
563,541121,Malus domestica,245,220.85714285714286,245,24.14285714285714
564,506123,Malus domestica,245,251.75,245,6.75
565,510126,Malus domestica,245,236.0,245,9.0
566,511108,Malus domestica,245,234.66666666666666,245,10.333333333333343
567,514117,Malus domestica,245,220.0,245,25.0
568,511114,Malus domestica,245,253.1,245,8.099999999999994
569,514108,Malus domestica,245,240.33333333333334,245,4.666666666666657
570,510147,Malus domestica,245,265.3333333333333,245,20.333333333333314
571,514120,Malus domestica,245,193.5,245,51.5
572,510120,Malus domestica,245,255.1818181818182,245,10.181818181818187
573,538121,Malus domestica,245,254.72727272727272,245,9.72727272727272
574,508114,Malus domestica,245,263.8181818181818,245,18.818181818181813
575,517126,Malus domestica,245,247.16666666666666,245,2.166666666666657
576,508110,Malus domestica,245,256.5,245,11.5
577,50676,Malus domestica,245,240.8,245,4.199999999999989
578,512134,Malus domestica,245,230.45454545454547,245,14.545454545454533
579,524112,Malus domestica,245,225.5,245,19.5
580,52183,Malus domestica,245,228.0,245,17.0
581,507122,Malus domestica,245,245.6,245,0.5999999999999943
582,507109,Malus domestica,245,214.5,245,30.5
583,543124,Malus domestica,245,237.27272727272728,245,7.7272727272727195
584,510124,Malus domestica,245,215.0,245,30.0
585,49889,Malus domestica,245,246.66666666666666,245,1.6666666666666572
586,503122,Malus domestica,245,219.0,245,26.0
587,506130,Malus domestica,245,246.0,245,1.0
588,512103,Malus domestica,245,252.36363636363637,245,7.363636363636374
589,505112,Malus domestica,245,251.4,245,6.400000000000006
590,50497,Malus domestica,245,266.3,245,21.30000000000001
591,494101,Malus domestica,245,222.4,245,22.599999999999994
592,516129,Malus domestica,245,230.72727272727272,245,14.27272727272728
593,510137,Malus domestica,245,250.5,245,5.5
594,485134,Malus domestica,245,258.4,245,13.399999999999977
595,513131,Malus domestica,245,234.78571428571428,245,10.214285714285722
596,490121,Malus domestica,245,244.6,245,0.4000000000000057
