,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
9261,4412368,Prunus,214,191.0,214,23.0,44.1,236.8
9262,4452371,Prunus,214,212.0,214,2.0,44.5,237.1
9268,4012717,Prunus,183,164.0,183,19.0,40.1,271.7
9276,4022483,Prunus,183,176.0,183,7.0,40.2,248.3
9282,4022483,Prunus avium,153,176.0,153,23.0,40.2,248.3
9288,5313576,Prunus,214,180.0,214,34.0,53.1,357.6
9291,4562658,Prunus,214,214.0,214,0.0,45.6,265.8
9299,4562658,Malus,245,214.0,245,31.0,45.6,265.8
9307,48929,Prunus,183,298.0,183,115.0,48.9,2.9
9310,48929,Malus,245,298.0,245,53.0,48.9,2.9
9313,48929,Juglans,275,298.0,275,23.0,48.9,2.9
9316,3392416,Eriobotrya japonica,183,289.0,183,106.0,33.9,241.6
9318,3842375,Malus sieboldii,275,313.0,275,38.0,38.4,237.5
9371,3902734,Malus,245,191.0,245,54.0,39.0,273.4
9382,3902734,Diospyros virginiana,275,248.0,275,27.0,39.0,273.4
9393,4242863,Malus,245,273.0,245,28.0,42.4,286.3
9438,4242863,Pyrus communis,245,270.0,245,25.0,42.4,286.3
9483,4912372,Malus,245,295.0,245,50.0,49.1,237.2
9486,4242877,Malus,245,288.0,245,43.0,42.4,287.7
9520,4922381,Malus,245,309.0,245,64.0,49.2,238.1
9527,4902376,Malus,245,309.0,245,64.0,49.0,237.6
9530,4912376,Malus,245,289.0,245,44.0,49.1,237.6
9553,4302812,Malus,245,271.0,245,26.0,43.0,281.2
9602,4332811,Malus,245,253.0,245,8.0,43.3,281.1
9604,4442364,Malus,245,243.0,245,2.0,44.4,236.4
9626,4912375,Malus,245,290.0,245,45.0,49.1,237.5
9635,4292594,Malus,245,266.0,245,21.0,42.9,259.4
9637,4582515,Malus,245,252.0,245,7.0,45.8,251.5
9640,4252762,Malus,245,236.0,245,9.0,42.5,276.2
9641,5323576,Malus,245,203.0,245,42.0,53.2,357.6
9642,3952836,Malus,245,295.0,245,50.0,39.5,283.6
9644,4082860,Malus,245,178.0,245,67.0,40.8,286.0
9648,5383596,Malus,245,235.0,245,10.0,53.8,359.6
9650,4262721,Malus,245,235.0,245,10.0,42.6,272.1
9652,4252659,Malus,245,240.0,245,5.0,42.5,265.9
9653,4212650,Malus,245,233.0,245,12.0,42.1,265.0
9655,4232748,Malus,245,240.0,245,5.0,42.3,274.8
9656,4332801,Malus,245,241.0,245,4.0,43.3,280.1
9659,3882552,Malus,245,242.0,245,3.0,38.8,255.2
9665,5163582,Malus,245,244.0,245,1.0,51.6,358.2
9670,4552371,Malus,245,243.0,245,2.0,45.5,237.1
9673,5143567,Malus,245,245.0,245,0.0,51.4,356.7
9675,5143567,Rosmarinus officinalis,214,245.0,214,31.0,51.4,356.7
9677,4522368,Malus,245,249.0,245,4.0,45.2,236.8
9679,5243560,Malus,245,250.0,245,5.0,52.4,356.0
9680,4282891,Malus,245,251.0,245,6.0,42.8,289.1
9683,4472865,Malus,245,215.0,245,30.0,44.7,286.5
9687,3622783,Malus,245,225.0,245,20.0,36.2,278.3
9705,3842845,Malus,245,229.0,245,16.0,38.4,284.5
9706,4012768,Malus,245,229.0,245,16.0,40.1,276.8
9707,4312705,Malus,245,215.0,245,30.0,43.1,270.5
9725,4312705,Malus pumila,245,278.0,245,33.0,43.1,270.5
9743,4242737,Malus,245,232.0,245,13.0,42.4,273.7
9744,5183592,Malus,245,242.0,245,3.0,51.8,359.2
9745,3842386,Malus,245,189.0,245,56.0,38.4,238.6
9747,3902676,Malus,245,248.0,245,3.0,39.0,267.6
9751,3902676,Pyrus,245,248.0,245,3.0,39.0,267.6
9755,4242770,Malus,245,261.0,245,16.0,42.4,277.0
9757,4532841,Malus,245,256.0,245,11.0,45.3,284.1
9759,4542841,Malus,245,262.0,245,17.0,45.4,284.1
9760,4242721,Malus,245,263.0,245,18.0,42.4,272.1
9762,5153568,Malus,245,265.0,245,20.0,51.5,356.8
9764,5583556,Malus,245,269.0,245,24.0,55.8,355.6
9766,3892551,Malus,245,267.0,245,22.0,38.9,255.1
9769,4282886,Malus,245,268.0,245,23.0,42.8,288.6
9770,3912755,Malus,245,281.0,245,36.0,39.1,275.5
9782,4752487,Malus,245,272.0,245,27.0,47.5,248.7
9783,3992823,Malus,245,274.0,245,29.0,39.9,282.3
9784,4292720,Malus,245,275.0,245,30.0,42.9,272.0
9786,3892653,Malus,245,276.0,245,31.0,38.9,265.3
9787,4112712,Malus,245,283.0,245,38.0,41.1,271.2
9789,4362897,Malus,245,283.0,245,38.0,43.6,289.7
9790,4192860,Malus,245,284.0,245,39.0,41.9,286.0
9792,518194,Malus,245,280.0,245,35.0,51.8,19.4
9796,3912756,Malus,245,269.0,245,24.0,39.1,275.6
9798,3912756,Juglans nigra,275,260.0,275,15.0,39.1,275.6
9800,5303588,Malus,245,294.0,245,49.0,53.0,358.8
9808,3902657,Malus,245,305.0,245,60.0,39.0,265.7
9809,52202,Malus,245,314.0,245,69.0,52.2,0.2
9813,4302811,Malus,245,252.0,245,7.0,43.0,281.1
9814,4912377,Malus,245,242.0,245,3.0,49.1,237.7
9828,5593556,Malus,245,249.0,245,4.0,55.9,355.6
9829,51602,Malus,245,258.0,245,13.0,51.6,0.2
9830,4642874,Malus,245,258.0,245,13.0,46.4,287.4
9831,3882694,Malus,245,264.0,245,19.0,38.8,269.4
9832,3782378,Malus,245,291.0,245,46.0,37.8,237.8
9846,3782378,Diospyros kaki,336,278.0,336,58.0,37.8,237.8
9860,514159,Malus,245,225.0,245,20.0,51.4,15.9
9862,4863014,Malus,245,253.0,245,8.0,48.6,301.4
9863,4362847,Malus,245,260.0,245,15.0,43.6,284.7
9864,4762378,Malus pumila,245,251.0,245,6.0,47.6,237.8
9866,48551,Malus pumila,245,233.0,245,12.0,48.5,5.1
9869,5333573,Malus pumila,245,248.0,245,3.0,53.3,357.3
9874,3542768,Malus pumila,245,260.0,245,15.0,35.4,276.8
9877,3512567,Malus pumila,245,264.0,245,19.0,35.1,256.7
9878,3542767,Malus pumila,245,268.0,245,23.0,35.4,276.7
9879,5193596,Malus pumila,245,263.0,245,18.0,51.9,359.6
9881,52211,Malus pumila,245,280.0,245,35.0,52.2,1.1
9882,47688,Malus pumila,245,245.0,245,0.0,47.6,8.8
9884,4312721,Malus pumila,245,255.0,245,10.0,43.1,272.1
9886,4002769,Malus pumila,245,237.0,245,8.0,40.0,276.9
9892,4002769,Pyrus,245,229.0,245,16.0,40.0,276.9
9898,4552864,Malus pumila,245,251.0,245,6.0,45.5,286.4
9909,473117,Malus domestica,245,238.0,245,7.0,47.3,11.7
9912,479141,Malus domestica,245,264.85714285714283,245,19.857142857142833,47.9,14.1
9933,482163,Malus domestica,245,226.33333333333334,245,18.666666666666657,48.2,16.3
9939,440174,Malus domestica,245,261.4,245,16.399999999999977,44.0,17.4
9950,478132,Malus domestica,245,257.42857142857144,245,12.428571428571445,47.8,13.2
9969,480131,Malus domestica,245,272.0,245,27.0,48.0,13.1
9972,472155,Malus domestica,245,213.0,245,32.0,47.2,15.5
9974,478165,Malus domestica,245,234.6,245,10.400000000000006,47.8,16.5
9997,467137,Malus domestica,245,253.33333333333334,245,8.333333333333343,46.7,13.7
10015,471106,Malus domestica,275,257.5,275,17.5,47.1,10.6
10039,483146,Malus domestica,245,284.5,245,39.5,48.3,14.6
10047,475141,Malus domestica,245,218.0,245,27.0,47.5,14.1
10051,483134,Malus domestica,245,210.16666666666666,245,34.83333333333334,48.3,13.4
10068,467151,Malus domestica,245,282.8,245,37.80000000000001,46.7,15.1
10085,471137,Malus domestica,245,271.0,245,26.0,47.1,13.7
10091,467153,Malus domestica,245,270.42857142857144,245,25.428571428571445,46.7,15.3
10106,474162,Malus domestica,245,255.66666666666666,245,10.666666666666657,47.4,16.2
10115,467138,Malus domestica,245,259.625,245,14.625,46.7,13.8
10137,484143,Malus domestica,245,217.0,245,28.0,48.4,14.3
10140,474136,Malus domestica,245,250.0,245,5.0,47.4,13.6
10153,484149,Malus domestica,245,283.8,245,38.80000000000001,48.4,14.9
10169,468144,Malus domestica,245,269.7894736842105,245,24.78947368421052,46.8,14.4
10224,472126,Malus domestica,275,288.0,275,13.0,47.2,12.6
10244,478151,Malus domestica,245,279.6,245,34.60000000000002,47.8,15.1
10249,475152,Malus domestica,245,285.5,245,40.5,47.5,15.2
10252,480156,Malus domestica,245,266.6,245,21.600000000000023,48.0,15.6
10266,482164,Malus domestica,245,236.33333333333334,245,8.666666666666657,48.2,16.4
10310,482167,Malus domestica,245,191.33333333333334,245,53.66666666666666,48.2,16.7
10313,471154,Malus domestica,245,264.90909090909093,245,19.909090909090935,47.1,15.4
10344,481153,Malus domestica,245,193.66666666666666,245,51.33333333333334,48.1,15.3
10349,483156,Malus domestica,245,203.0,245,42.0,48.3,15.6
10350,474153,Malus domestica,245,236.0,245,9.0,47.4,15.3
10353,487161,Malus domestica,245,196.0,245,49.0,48.7,16.1
10354,439184,Malus domestica,245,236.33333333333334,245,8.666666666666657,43.9,18.4
10369,490102,Malus domestica,245,251.58333333333334,245,6.583333333333343,49.0,10.2
10393,48695,Malus domestica,245,240.65,245,4.349999999999994,48.6,9.5
10426,49285,Malus domestica,245,266.44444444444446,245,21.444444444444457,49.2,8.5
10443,49091,Malus domestica,245,234.125,245,10.875,49.0,9.1
10491,484128,Malus domestica,245,259.7,245,14.699999999999989,48.4,12.8
10513,49685,Malus domestica,245,242.0,245,3.0,49.6,8.5
10515,48580,Malus domestica,245,228.08333333333334,245,16.916666666666657,48.5,8.0
10538,50185,Malus domestica,245,241.4,245,3.5999999999999943,50.1,8.5
10558,52073,Malus domestica,245,251.42857142857142,245,6.428571428571416,52.0,7.3
10572,49787,Malus domestica,245,230.33333333333334,245,14.666666666666657,49.7,8.7
10577,50084,Malus domestica,245,273.2857142857143,245,28.285714285714278,50.0,8.4
10587,50080,Malus domestica,245,221.0,245,24.0,50.0,8.0
10605,48991,Malus domestica,245,240.36363636363637,245,4.636363636363626,48.9,9.1
10622,489126,Malus domestica,245,242.1,245,2.9000000000000057,48.9,12.6
10642,50086,Malus domestica,245,237.625,245,7.375,50.0,8.6
10654,49587,Malus domestica,245,254.36363636363637,245,9.363636363636374,49.5,8.7
10672,542100,Malus domestica,245,251.9090909090909,245,6.9090909090909065,54.2,10.0
10693,49192,Malus domestica,245,230.72727272727272,245,14.27272727272728,49.1,9.2
10711,488130,Malus domestica,245,241.2,245,3.8000000000000114,48.8,13.0
10726,488128,Malus domestica,245,244.86363636363637,245,0.13636363636362603,48.8,12.8
10770,50290,Malus domestica,245,209.0,245,36.0,50.2,9.0
10772,49388,Malus domestica,245,253.35714285714286,245,8.357142857142861,49.3,8.8
10806,49087,Malus domestica,245,235.08333333333334,245,9.916666666666657,49.0,8.7
10829,479120,Malus domestica,245,245.5,245,0.5,47.9,12.0
10833,488113,Malus domestica,245,248.27272727272728,245,3.2727272727272805,48.8,11.3
10854,486104,Malus domestica,245,264.6666666666667,245,19.666666666666686,48.6,10.4
10874,51873,Malus domestica,245,247.0,245,2.0,51.8,7.3
10876,49293,Malus domestica,245,236.07692307692307,245,8.923076923076934,49.2,9.3
10901,484130,Malus domestica,245,237.41666666666666,245,7.583333333333343,48.4,13.0
10925,484103,Malus domestica,245,258.0869565217391,245,13.086956521739125,48.4,10.3
10969,49094,Malus domestica,245,247.25,245,2.25,49.0,9.4
10989,47676,Malus domestica,245,246.91666666666666,245,1.9166666666666572,47.6,7.6
11009,488105,Malus domestica,245,191.0,245,54.0,48.8,10.5
11010,522141,Malus domestica,245,246.8,245,1.8000000000000114,52.2,14.1
11025,50583,Malus domestica,245,236.5,245,8.5,50.5,8.3
11040,520101,Malus domestica,245,260.0,245,15.0,52.0,10.1
11047,50189,Malus domestica,245,234.75,245,10.25,50.1,8.9
11067,500108,Malus domestica,245,245.91666666666666,245,0.9166666666666572,50.0,10.8
11089,497100,Malus domestica,245,233.25,245,11.75,49.7,10.0
11113,52389,Malus domestica,245,237.5,245,7.5,52.3,8.9
11123,50588,Malus domestica,245,241.5,245,3.5,50.5,8.8
11147,524133,Malus domestica,245,252.5,245,7.5,52.4,13.3
11156,49191,Malus domestica,245,236.83333333333334,245,8.166666666666657,49.1,9.1
11168,49598,Malus domestica,245,242.5,245,2.5,49.5,9.8
11190,523104,Malus domestica,245,227.58333333333334,245,17.416666666666657,52.3,10.4
11206,52388,Malus domestica,245,239.0,245,6.0,52.3,8.8
11218,508100,Malus domestica,245,247.66666666666666,245,2.666666666666657,50.8,10.0
11226,51494,Malus domestica,245,277.25,245,32.25,51.4,9.4
11243,496102,Malus domestica,245,253.88235294117646,245,8.882352941176464,49.6,10.2
11276,504104,Malus domestica,245,250.08333333333334,245,5.083333333333343,50.4,10.4
11288,533139,Malus domestica,245,256.09090909090907,245,11.090909090909065,53.3,13.9
11308,491101,Malus domestica,245,259.3333333333333,245,14.333333333333314,49.1,10.1
11311,496118,Malus domestica,245,241.3181818181818,245,3.681818181818187,49.6,11.8
11347,490112,Malus domestica,245,250.5,245,5.5,49.0,11.2
11355,497102,Malus domestica,245,248.0,245,3.0,49.7,10.2
11375,51492,Malus domestica,245,236.2,245,8.800000000000011,51.4,9.2
11391,50264,Malus domestica,245,252.08333333333334,245,7.083333333333343,50.2,6.4
11418,488135,Malus domestica,245,245.16666666666666,245,0.1666666666666572,48.8,13.5
11428,492114,Malus domestica,245,244.75,245,0.25,49.2,11.4
11453,51396,Malus domestica,245,247.71428571428572,245,2.7142857142857224,51.3,9.6
11484,53385,Malus domestica,245,248.83333333333334,245,3.833333333333343,53.3,8.5
11508,491129,Malus domestica,245,251.5,245,6.5,49.1,12.9
11511,483119,Malus domestica,245,247.54545454545453,245,2.5454545454545325,48.3,11.9
11533,485118,Malus domestica,245,260.85714285714283,245,15.857142857142833,48.5,11.8
11549,480121,Malus domestica,245,266.5,245,21.5,48.0,12.1
11559,487120,Malus domestica,245,230.5,245,14.5,48.7,12.0
11577,484124,Malus domestica,245,240.28571428571428,245,4.714285714285722,48.4,12.4
11605,490115,Malus domestica,245,253.5,245,8.5,49.0,11.5
11607,526101,Malus domestica,245,241.63636363636363,245,3.363636363636374,52.6,10.1
11629,51099,Malus domestica,245,248.0,245,3.0,51.0,9.9
11667,494105,Malus domestica,245,241.8421052631579,245,3.1578947368421098,49.4,10.5
11697,520143,Malus domestica,245,235.0,245,10.0,52.0,14.3
11721,499113,Malus domestica,245,248.16666666666666,245,3.166666666666657,49.9,11.3
11744,484114,Malus domestica,245,228.06666666666666,245,16.933333333333337,48.4,11.4
11776,49988,Malus domestica,245,219.2,245,25.80000000000001,49.9,8.8
11784,500110,Malus domestica,245,230.58333333333334,245,14.416666666666657,50.0,11.0
11804,527102,Malus domestica,245,226.75,245,18.25,52.7,10.2
11812,482107,Malus domestica,245,248.41666666666666,245,3.416666666666657,48.2,10.7
11830,493106,Malus domestica,245,257.0,245,12.0,49.3,10.6
11834,502104,Malus domestica,245,238.5,245,6.5,50.2,10.4
11861,480102,Malus domestica,245,251.58333333333334,245,6.583333333333343,48.0,10.2
11878,530140,Malus domestica,245,248.42857142857142,245,3.4285714285714164,53.0,14.0
11900,51599,Malus domestica,245,250.0,245,5.0,51.5,9.9
11911,53399,Malus domestica,245,245.125,245,0.125,53.3,9.9
11926,51094,Malus domestica,245,254.08333333333334,245,9.083333333333343,51.0,9.4
11949,527142,Malus domestica,245,252.33333333333334,245,7.333333333333343,52.7,14.2
11966,499110,Malus domestica,245,244.2,245,0.8000000000000114,49.9,11.0
11992,490110,Malus domestica,245,243.33333333333334,245,1.6666666666666572,49.0,11.0
11998,493108,Malus domestica,245,245.0909090909091,245,0.09090909090909349,49.3,10.8
12020,478120,Malus domestica,245,239.0,245,6.0,47.8,12.0
12036,493128,Malus domestica,245,238.95,245,6.050000000000011,49.3,12.8
12075,483122,Malus domestica,245,246.55555555555554,245,1.555555555555543,48.3,12.2
12087,479110,Malus domestica,245,246.5,245,1.5,47.9,11.0
12100,491125,Malus domestica,245,249.08333333333334,245,4.083333333333343,49.1,12.5
12121,487102,Malus domestica,245,242.33333333333334,245,2.666666666666657,48.7,10.2
12126,49296,Malus domestica,245,239.0909090909091,245,5.9090909090909065,49.2,9.6
12140,499119,Malus domestica,245,251.5,245,6.5,49.9,11.9
12164,522110,Malus domestica,245,239.33333333333334,245,5.666666666666657,52.2,11.0
12176,53282,Malus domestica,245,237.8181818181818,245,7.181818181818187,53.2,8.2
12187,52273,Malus domestica,245,252.0,245,7.0,52.2,7.3
12192,51484,Malus domestica,245,260.5,245,15.5,51.4,8.4
12216,503119,Malus domestica,245,250.75,245,5.75,50.3,11.9
12234,524130,Malus domestica,245,239.68,245,5.319999999999993,52.4,13.0
12268,528130,Malus domestica,245,252.5,245,7.5,52.8,13.0
12282,494127,Malus domestica,245,236.25,245,8.75,49.4,12.7
12294,493119,Malus domestica,245,252.66666666666666,245,7.666666666666657,49.3,11.9
12317,53279,Malus domestica,245,207.0,245,38.0,53.2,7.9
12318,475103,Malus domestica,245,244.0,245,1.0,47.5,10.3
12325,498120,Malus domestica,245,253.36363636363637,245,8.363636363636374,49.8,12.0
12341,51290,Malus domestica,245,260.4166666666667,245,15.416666666666686,51.2,9.0
12365,478109,Malus domestica,245,247.33333333333334,245,2.333333333333343,47.8,10.9
12374,535105,Malus domestica,245,263.8,245,18.80000000000001,53.5,10.5
12386,541108,Malus domestica,245,251.33333333333334,245,6.333333333333343,54.1,10.8
12410,54196,Malus domestica,245,210.5,245,34.5,54.1,9.6
12422,54492,Malus domestica,245,265.375,245,20.375,54.4,9.2
12431,51498,Malus domestica,245,219.0,245,26.0,51.4,9.8
12437,52573,Malus domestica,245,248.5,245,3.5,52.5,7.3
12447,504108,Malus domestica,245,249.5,245,4.5,50.4,10.8
12463,500112,Malus domestica,245,247.64285714285714,245,2.642857142857139,50.0,11.2
12492,503105,Malus domestica,245,254.6,245,9.599999999999994,50.3,10.5
12501,477114,Malus domestica,245,252.0,245,7.0,47.7,11.4
12513,495117,Malus domestica,245,255.5,245,10.5,49.5,11.7
12531,545111,Malus domestica,245,250.0,245,5.0,54.5,11.1
12533,50694,Malus domestica,245,252.41666666666666,245,7.416666666666657,50.6,9.4
12555,485101,Malus domestica,245,245.0,245,0.0,48.5,10.1
12576,499124,Malus domestica,245,258.25,245,13.25,49.9,12.4
12600,51998,Malus domestica,245,255.5,245,10.5,51.9,9.8
12603,537132,Malus domestica,245,248.41666666666666,245,3.416666666666657,53.7,13.2
12627,494114,Malus domestica,245,244.83333333333334,245,0.1666666666666572,49.4,11.4
12651,50981,Malus domestica,245,246.1818181818182,245,1.181818181818187,50.9,8.1
12671,500121,Malus domestica,245,240.6,245,4.400000000000006,50.0,12.1
12691,501116,Malus domestica,245,241.25,245,3.75,50.1,11.6
12715,49973,Malus domestica,245,218.66666666666666,245,26.333333333333343,49.9,7.3
12721,480109,Malus domestica,245,262.0,245,17.0,48.0,10.9
12725,491127,Malus domestica,245,248.83333333333334,245,3.833333333333343,49.1,12.7
12749,501119,Malus domestica,245,248.41666666666666,245,3.416666666666657,50.1,11.9
12765,498116,Malus domestica,245,237.0,245,8.0,49.8,11.6
12786,49199,Malus domestica,245,251.91666666666666,245,6.916666666666657,49.1,9.9
12813,488138,Malus domestica,245,246.78571428571428,245,1.7857142857142776,48.8,13.8
12835,53888,Malus domestica,245,251.45454545454547,245,6.4545454545454675,53.8,8.8
12855,54596,Malus domestica,245,236.33333333333334,245,8.666666666666657,54.5,9.6
12874,49786,Malus domestica,245,236.08333333333334,245,8.916666666666657,49.7,8.6
12896,514142,Malus domestica,245,248.0,245,3.0,51.4,14.2
12900,49684,Malus domestica,245,237.9090909090909,245,7.0909090909090935,49.6,8.4
12922,49485,Malus domestica,245,236.44444444444446,245,8.555555555555543,49.4,8.5
12933,48882,Malus domestica,245,233.5,245,11.5,48.8,8.2
12937,487108,Malus domestica,245,240.625,245,4.375,48.7,10.8
12945,49790,Malus domestica,245,248.21428571428572,245,3.2142857142857224,49.7,9.0
12971,525104,Malus domestica,245,255.0,245,10.0,52.5,10.4
12995,52084,Malus domestica,245,253.25,245,8.25,52.0,8.4
13001,481105,Malus domestica,245,248.54545454545453,245,3.5454545454545325,48.1,10.5
13023,492103,Malus domestica,245,252.72727272727272,245,7.7272727272727195,49.2,10.3
13046,476122,Malus domestica,245,227.22222222222223,245,17.77777777777777,47.6,12.2
13069,50787,Malus domestica,245,242.75,245,2.25,50.7,8.7
13085,50276,Malus domestica,245,263.4166666666667,245,18.416666666666686,50.2,7.6
13107,486122,Malus domestica,245,243.45833333333334,245,1.5416666666666572,48.6,12.2
13149,486136,Malus domestica,245,236.0,245,9.0,48.6,13.6
13154,538122,Malus domestica,245,243.7,245,1.3000000000000114,53.8,12.2
13172,50293,Malus domestica,245,242.95833333333334,245,2.041666666666657,50.2,9.3
13216,49184,Malus domestica,245,246.5,245,1.5,49.1,8.4
13240,530106,Malus domestica,245,244.66666666666666,245,0.3333333333333428,53.0,10.6
13245,486103,Malus domestica,245,254.8,245,9.800000000000011,48.6,10.3
13265,530134,Malus domestica,245,226.75,245,18.25,53.0,13.4
13289,49890,Malus domestica,245,240.25,245,4.75,49.8,9.0
13313,486100,Malus domestica,245,275.57142857142856,245,30.571428571428555,48.6,10.0
13322,48482,Malus domestica,245,243.58333333333334,245,1.4166666666666572,48.4,8.2
13346,52192,Malus domestica,245,251.75,245,6.75,52.1,9.2
13370,496124,Malus domestica,245,248.84615384615384,245,3.8461538461538396,49.6,12.4
13388,51087,Malus domestica,245,240.91666666666666,245,4.083333333333343,51.0,8.7
13414,502102,Malus domestica,245,250.0,245,5.0,50.2,10.2
13420,52693,Malus domestica,245,252.72727272727272,245,7.7272727272727195,52.6,9.3
13438,49497,Malus domestica,245,253.5,245,8.5,49.4,9.7
13457,48698,Malus domestica,245,233.5,245,11.5,48.6,9.8
13461,49886,Malus domestica,245,245.16666666666666,245,0.1666666666666572,49.8,8.6
13486,50298,Malus domestica,245,261.44444444444446,245,16.444444444444457,50.2,9.8
13497,477129,Malus domestica,245,247.4,245,2.4000000000000057,47.7,12.9
13517,51395,Malus domestica,245,238.33333333333334,245,6.666666666666657,51.3,9.5
13528,53083,Malus domestica,245,237.85714285714286,245,7.142857142857139,53.0,8.3
13543,541134,Malus domestica,245,253.45454545454547,245,8.454545454545467,54.1,13.4
13566,476105,Malus domestica,245,263.0,245,18.0,47.6,10.5
13571,487123,Malus domestica,245,252.9090909090909,245,7.9090909090909065,48.7,12.3
13593,494126,Malus domestica,245,259.0,245,14.0,49.4,12.6
13612,50593,Malus domestica,245,253.63636363636363,245,8.636363636363626,50.5,9.3
13635,49276,Malus domestica,245,229.66666666666666,245,15.333333333333343,49.2,7.6
13642,51666,Malus domestica,245,236.5,245,8.5,51.6,6.6
13658,48379,Malus domestica,245,236.8181818181818,245,8.181818181818187,48.3,7.9
13681,52988,Malus domestica,245,186.0,245,59.0,52.9,8.8
13684,50873,Malus domestica,245,234.1818181818182,245,10.818181818181813,50.8,7.3
13701,504103,Malus domestica,245,242.0,245,3.0,50.4,10.3
13720,50968,Malus domestica,245,247.54545454545453,245,2.5454545454545325,50.9,6.8
13740,51297,Malus domestica,245,244.9090909090909,245,0.09090909090909349,51.2,9.7
13759,478126,Malus domestica,245,252.6,245,7.599999999999994,47.8,12.6
13767,50895,Malus domestica,245,241.5,245,3.5,50.8,9.5
13781,52785,Malus domestica,245,253.28571428571428,245,8.285714285714278,52.7,8.5
13788,488133,Malus domestica,245,249.0909090909091,245,4.0909090909090935,48.8,13.3
13806,489132,Malus domestica,245,256.6,245,11.600000000000023,48.9,13.2
13824,531101,Malus domestica,245,243.0,245,2.0,53.1,10.1
13826,49796,Malus domestica,245,231.11111111111111,245,13.888888888888886,49.7,9.6
13840,48090,Malus domestica,245,256.45454545454544,245,11.454545454545439,48.0,9.0
13856,503117,Malus domestica,245,276.1666666666667,245,31.166666666666686,50.3,11.7
13863,48381,Malus domestica,245,241.83333333333334,245,3.166666666666657,48.3,8.1
13887,541102,Malus domestica,245,250.41176470588235,245,5.411764705882348,54.1,10.2
13916,52691,Malus domestica,245,244.66666666666666,245,0.3333333333333428,52.6,9.1
13938,48883,Malus domestica,245,222.0,245,23.0,48.8,8.3
13944,496112,Malus domestica,245,243.85714285714286,245,1.1428571428571388,49.6,11.2
13976,536114,Malus domestica,245,261.3636363636364,245,16.363636363636374,53.6,11.4
14000,49866,Malus domestica,245,237.66666666666666,245,7.333333333333343,49.8,6.6
14008,53195,Malus domestica,245,255.5,245,10.5,53.1,9.5
14012,49578,Malus domestica,245,239.16666666666666,245,5.833333333333343,49.5,7.8
14035,522142,Malus domestica,245,216.0,245,29.0,52.2,14.2
14036,50286,Malus domestica,245,232.25,245,12.75,50.2,8.6
14042,49576,Malus domestica,245,215.0,245,30.0,49.5,7.6
14047,522101,Malus domestica,245,245.875,245,0.875,52.2,10.1
14057,51784,Malus domestica,245,217.66666666666666,245,27.333333333333343,51.7,8.4
14062,53787,Malus domestica,245,252.0,245,7.0,53.7,8.7
14076,522106,Malus domestica,245,238.41666666666666,245,6.583333333333343,52.2,10.6
14101,51567,Malus domestica,245,226.6,245,18.400000000000006,51.5,6.7
14106,51792,Malus domestica,245,213.33333333333334,245,31.666666666666657,51.7,9.2
14112,539103,Malus domestica,245,245.3,245,0.30000000000001137,53.9,10.3
14122,52185,Malus domestica,245,242.66666666666666,245,2.333333333333343,52.1,8.5
14134,530141,Malus domestica,245,257.2,245,12.199999999999989,53.0,14.1
14156,532108,Malus domestica,245,256.0,245,11.0,53.2,10.8
14166,529104,Malus domestica,245,235.5,245,9.5,52.9,10.4
14174,48397,Malus domestica,245,244.125,245,0.875,48.3,9.7
14198,51978,Malus domestica,245,243.75,245,1.25,51.9,7.8
14202,48688,Malus domestica,245,255.8181818181818,245,10.818181818181813,48.6,8.8
14213,49476,Malus domestica,245,240.75,245,4.25,49.4,7.6
14228,522107,Malus domestica,245,223.45454545454547,245,21.545454545454533,52.2,10.7
14242,536107,Malus domestica,245,210.66666666666666,245,34.33333333333334,53.6,10.7
14247,52199,Malus domestica,245,236.0,245,9.0,52.1,9.9
14249,48989,Malus domestica,245,245.0,245,0.0,48.9,8.9
14259,53595,Malus domestica,245,241.6,245,3.4000000000000057,53.5,9.5
14264,531106,Malus domestica,245,246.16666666666666,245,1.1666666666666572,53.1,10.6
14282,480117,Malus domestica,245,245.0,245,0.0,48.0,11.7
14295,53577,Malus domestica,245,258.25,245,13.25,53.5,7.7
14319,52471,Malus domestica,245,240.3,245,4.699999999999989,52.4,7.1
14330,51178,Malus domestica,245,253.8,245,8.800000000000011,51.1,7.8
14340,489116,Malus domestica,245,237.5,245,7.5,48.9,11.6
14362,47887,Malus domestica,245,241.83333333333334,245,3.166666666666657,47.8,8.7
14385,51287,Malus domestica,245,259.7142857142857,245,14.714285714285722,51.2,8.7
14397,516101,Malus domestica,245,247.0909090909091,245,2.0909090909090935,51.6,10.1
14418,478108,Malus domestica,245,237.55555555555554,245,7.444444444444457,47.8,10.8
14433,49188,Malus domestica,245,239.3,245,5.699999999999989,49.1,8.8
14474,492128,Malus domestica,245,249.72727272727272,245,4.7272727272727195,49.2,12.8
14497,51693,Malus domestica,245,258.90909090909093,245,13.909090909090935,51.6,9.3
14520,50668,Malus domestica,245,211.66666666666666,245,33.33333333333334,50.6,6.8
14527,48582,Malus domestica,245,261.3333333333333,245,16.333333333333314,48.5,8.2
14543,518143,Malus domestica,245,240.33333333333334,245,4.666666666666657,51.8,14.3
14565,476107,Malus domestica,245,255.1,245,10.099999999999994,47.6,10.7
14575,48492,Malus domestica,245,255.9,245,10.900000000000006,48.4,9.2
