,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
9583,143.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032011,169,ThermalTime
9586,161.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032011,169,ThermalTime
9591,160.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032012,172,ThermalTime
9592,159.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032013,172,ThermalTime
9594,179.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032011,169,ThermalTime
9595,177.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032012,172,ThermalTime
9596,182.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032013,172,ThermalTime
9599,169.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032012,172,ThermalTime
9602,190.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032011,169,ThermalTime
9603,190.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,21,303,Prunus avium,3032013,172,ThermalTime
9605,173.0,2011.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',49,21,303,Prunus avium,3032011,169,ThermalTime
9606,172.0,2012.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',49,21,303,Prunus avium,3032012,172,ThermalTime
9607,172.0,2013.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',49,21,303,Prunus avium,3032013,172,ThermalTime
9609,181.0,2011.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',49,21,303,Prunus avium,3032011,169,ThermalTime
9610,180.0,2012.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',49,21,303,Prunus avium,3032012,172,ThermalTime
9614,172.0,2012.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',49,21,303,Prunus avium,3032012,172,ThermalTime
9615,174.0,2013.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',49,21,303,Prunus avium,3032013,172,ThermalTime
9616,199.0,2011.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',49,21,303,Prunus avium,3032011,169,ThermalTime
9754,174.0,2011.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',50,19,306,Prunus avium,3062011,169,ThermalTime
9755,179.0,2012.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',50,19,306,Prunus avium,3062012,171,ThermalTime
9756,173.0,2013.0,Prunus,avium 'late cultivar',516,Prunus avium 'late cultivar',50,19,306,Prunus avium,3062013,172,ThermalTime
9757,181.0,2018.0,Prunus,avium,516,Prunus avium,50,19,306,Prunus avium,3062018,166,ThermalTime
9765,147.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',45,16,307,Prunus avium,3072013,169,ThermalTime
9766,153.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',45,16,307,Prunus avium,3072015,165,ThermalTime
9870,186.0,2014.0,Prunus,avium,516,Prunus avium,47,10,313,Prunus avium,3132014,173,ThermalTime
10107,164.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,7,334,Prunus avium,3342015,173,ThermalTime
10109,161.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,7,334,Prunus avium,3342011,170,ThermalTime
10116,163.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,7,334,Prunus avium,3342015,173,ThermalTime
10119,172.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,7,334,Prunus avium,3342012,171,ThermalTime
10120,173.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,7,334,Prunus avium,3342014,170,ThermalTime
10121,179.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,7,334,Prunus avium,3342015,173,ThermalTime
10123,165.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342011,170,ThermalTime
10126,196.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342013,174,ThermalTime
10127,168.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342014,170,ThermalTime
10128,170.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342011,170,ThermalTime
10131,169.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342014,170,ThermalTime
10132,175.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342015,173,ThermalTime
10134,161.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342011,170,ThermalTime
10137,173.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342015,173,ThermalTime
10138,167.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342014,170,ThermalTime
10139,175.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342015,173,ThermalTime
10142,199.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342013,174,ThermalTime
10148,170.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342011,170,ThermalTime
10149,204.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342013,174,ThermalTime
10150,175.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342015,173,ThermalTime
10153,195.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,7,334,Prunus avium,3342013,174,ThermalTime
10155,186.0,2018.0,Prunus,avium,516,Prunus avium,49,7,334,Prunus avium,3342018,167,ThermalTime
10157,188.0,2018.0,Prunus,avium,516,Prunus avium,49,7,334,Prunus avium,3342018,167,ThermalTime
10158,187.0,2018.0,Prunus,avium,516,Prunus avium,49,7,334,Prunus avium,3342018,167,ThermalTime
10159,187.0,2018.0,Prunus,avium,516,Prunus avium,49,7,334,Prunus avium,3342018,167,ThermalTime
10245,166.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,6,348,Prunus avium,3482011,172,ThermalTime
10246,195.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,6,348,Prunus avium,3482013,177,ThermalTime
10247,155.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,6,348,Prunus avium,3482014,171,ThermalTime
10509,165.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,15,355,Prunus avium,3552014,169,ThermalTime
10510,169.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,15,355,Prunus avium,3552015,174,ThermalTime
10512,165.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,15,355,Prunus avium,3552011,167,ThermalTime
10513,159.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,15,355,Prunus avium,3552012,172,ThermalTime
10515,158.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,15,355,Prunus avium,3552014,169,ThermalTime
10518,168.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,15,355,Prunus avium,3552011,167,ThermalTime
10520,186.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,15,355,Prunus avium,3552013,172,ThermalTime
10521,174.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,15,355,Prunus avium,3552014,169,ThermalTime
10525,174.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,15,355,Prunus avium,3552011,167,ThermalTime
10528,171.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,15,355,Prunus avium,3552014,169,ThermalTime
10529,172.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,15,355,Prunus avium,3552015,174,ThermalTime
10808,171.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582013,173,ThermalTime
10814,158.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10822,179.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582012,171,ThermalTime
10828,150.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10832,166.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582012,171,ThermalTime
10833,171.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582013,173,ThermalTime
10834,162.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10842,157.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582012,171,ThermalTime
10843,171.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582013,173,ThermalTime
10844,161.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10849,168.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10857,205.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582013,173,ThermalTime
10858,188.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10869,159.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,12,358,Prunus avium,3582012,171,ThermalTime
10880,166.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582012,171,ThermalTime
10887,174.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582012,171,ThermalTime
10888,186.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582013,173,ThermalTime
10889,169.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10890,194.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10891,208.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582013,173,ThermalTime
10894,179.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582012,171,ThermalTime
10896,178.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
10902,192.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582013,173,ThermalTime
10906,190.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582013,173,ThermalTime
10921,167.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,12,358,Prunus avium,3582014,170,ThermalTime
11375,175.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11376,167.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11377,191.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11378,155.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11380,181.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642013,174,ThermalTime
11382,155.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11383,159.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11384,171.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642013,174,ThermalTime
11385,156.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11386,165.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11388,175.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11392,164.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11395,154.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11396,159.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11397,176.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642013,174,ThermalTime
11398,158.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11402,176.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11404,148.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11405,166.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11406,179.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642013,174,ThermalTime
11408,169.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11409,161.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11411,161.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11412,178.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11415,165.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11418,162.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11419,169.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11421,161.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11422,174.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11425,178.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11427,177.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11431,169.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11432,178.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11434,173.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11435,178.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11440,179.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11442,191.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642013,174,ThermalTime
11444,193.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11446,169.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11451,168.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11453,189.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11456,177.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11457,179.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642013,174,ThermalTime
11464,186.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11466,184.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11467,161.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11472,171.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11474,182.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11476,166.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11479,195.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11484,168.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11485,174.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642014,169,ThermalTime
11487,166.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11489,198.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642013,174,ThermalTime
11491,181.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11493,181.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642011,168,ThermalTime
11494,180.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642012,171,ThermalTime
11497,174.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642013,174,ThermalTime
11499,169.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11501,178.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11503,169.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',51,13,364,Prunus avium,3642015,174,ThermalTime
11758,174.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,11,365,Prunus avium,3652013,175,ThermalTime
11759,162.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,11,365,Prunus avium,3652014,169,ThermalTime
11760,170.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,11,365,Prunus avium,3652015,171,ThermalTime
11762,177.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,11,365,Prunus avium,3652014,169,ThermalTime
11763,180.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,11,365,Prunus avium,3652015,171,ThermalTime
11765,163.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,11,365,Prunus avium,3652015,171,ThermalTime
11766,170.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,11,365,Prunus avium,3652014,169,ThermalTime
11769,172.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,11,365,Prunus avium,3652015,171,ThermalTime
11774,170.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,11,365,Prunus avium,3652014,169,ThermalTime
11775,169.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,11,365,Prunus avium,3652015,171,ThermalTime
11778,173.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,11,365,Prunus avium,3652015,171,ThermalTime
11780,179.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,11,365,Prunus avium,3652012,170,ThermalTime
11781,182.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,11,365,Prunus avium,3652013,175,ThermalTime
11782,173.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,11,365,Prunus avium,3652015,171,ThermalTime
11783,182.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,11,365,Prunus avium,3652015,171,ThermalTime
12060,139.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12062,157.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12063,149.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682014,189,ThermalTime
12064,146.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12067,174.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682012,189,ThermalTime
12068,187.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12070,171.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12072,162.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12073,163.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12074,145.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682014,189,ThermalTime
12075,179.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12078,161.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682012,189,ThermalTime
12081,157.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12083,150.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12085,187.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12087,159.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12089,141.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12093,152.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12095,141.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12097,169.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12100,182.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682012,189,ThermalTime
12104,176.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12105,209.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682012,189,ThermalTime
12109,185.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12111,214.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12117,181.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12118,167.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682014,189,ThermalTime
12119,172.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12121,153.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12125,178.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12127,191.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12129,183.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12130,192.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682012,189,ThermalTime
